record_index,drug_name,model_id,canonical_smiles,ic50_original,ic50_transformed,split
106207,Tivozanib,ACH-000916,CC1=CC(=NO1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC)Cl,0.63810206,0.5159471408130677,validation
106208,681640,ACH-000552,C1CCC(CC1)NC(=O)NCC2CCCO2,3.2968646,0.5816830857748886,validation
106209,Linifanib,ACH-001350,CC1=CC(=C(C=C1)F)NC(=O)NC2=CC=C(C=C2)C3=C4C(=CC=C3)NN=C4N,2.32023216,0.557746969898481,validation
106210,SB216763,ACH-000966,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=C(C=C(C=C4)Cl)Cl,5.2243286,0.6277164741490224,validation
106211,Enzastaurin,ACH-001703,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CN(C5=CC=CC=C54)C6CCN(CC6)CC7=CC=CC=N7,2.64712496,0.5657943728079371,validation
106212,CP724714,ACH-000823,CC1=NC=C(C=C1)OC2=C(C=C(C=C2)NC3=NC=NC4=C3C=C(C=C4)C=CCNC(=O)COC)C,3.87104961,0.5955855837666705,validation
106213,JNK-9L,ACH-000733,C1COCCN1C2=CC(=CC(=C2)C3=NC(=NC=C3)NC4=CC=C(C=C4)N5C=NC(=N5)N6CCOCC6)F,3.17494138,0.5787134332805999,validation
106214,BMS-536924,ACH-000822,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NCC(C4=CC(=CC=C4)Cl)O)N5CCOCC5,2.24412176,0.555868774101329,validation
106215,SNX-2112,ACH-001190,CC1(CC2=C(C(=O)C1)C(=NN2C3=CC(=C(C=C3)C(=O)N)NC4CCC(CC4)O)C(F)(F)F)C,2.3008473,0.5572687593100852,validation
106216,BX-912,ACH-000979,C1CCN(C1)C(=O)NC2=CC=CC(=C2)NC3=NC=C(C(=N3)NCCC4=CN=CN4)Br,5.19638967,0.6270633408482635,validation
106217,Pelitinib,ACH-000501,CCOC1=C(C=C2C(=C1)N=CC(=C2NC3=CC(=C(C=C3)F)Cl)C#N)NC(=O)C=CCN(C)C,0.3021383,0.5075528829385779,validation
106218,CP466722,ACH-000752,COC1=C(C=C2C(=C1)C(=NC=N2)N3C(=NC(=N3)C4=CC=CC=N4)N)OC,2.27389621,0.5566037189946978,validation
106219,Rapamycin,ACH-000579,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,0.19993741,0.5049982687464154,validation
106220,Pevonedistat,ACH-000587,C1CC2=CC=CC=C2C1NC3=C4C=CN(C4=NC=N3)C5CC(C(C5)O)COS(=O)(=O)N,1.93049407,0.5481130211787252,validation
106221,Z-LLNle-CHO,ACH-001819,CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)OCC1=CC=CC=C1,3.55575571,0.5879689842086704,validation
106222,Bryostatin 1,ACH-000903,CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(OC(=O)CC(CC3CC(C(C(O3)(CC4CC(=CC(=O)OC)CC(O4)C=CC(C1(O2)O)(C)C)O)(C)C)OC(=O)C)O)C(C)O,-3.95903705,0.4022969154206608,validation
106223,Pazopanib,ACH-000660,CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N,2.71932879,0.567567362265508,validation
106224,Rucaparib,ACH-000441,CNCC1=CC=C(C=C1)C2=C3CCNC(=O)C4=C3C(=CC(=C4)F)N2,5.13101845,0.625533337372213,validation
106225,Veliparib,ACH-001603,CC1(CCCN1)C2=NC3=C(C=CC=C3N2)C(=O)N,4.26970069,0.605149917267963,validation
106226,Refametinib,ACH-000750,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,-1.1101385,0.4722750053956633,validation
106227,GSK429286A,ACH-000422,CC1=C(C(CC(=O)N1)C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=C(C=C4C(=C3)C=NN4)F,4.26190373,0.6049635987148826,validation
106228,STF-62247,ACH-000977,CC1=CC(=CC=C1)NC2=NC(=CS2)C3=CC=NC=C3,2.95706699,0.5733926497684071,validation
106229,WIKI4,ACH-000986,COC1=CC=C(C=C1)N2C(=NN=C2SCCCN3C(=O)C4=CC=CC5=C4C(=CC=C5)C3=O)C6=CC=NC=C6,1.44032441,0.5359459890663424,validation
106230,Shikonin,ACH-000417,CC(=CCC(C1=CC(=O)C2=C(C=CC(=C2C1=O)O)O)O)C,1.35480207,0.5338183399181368,validation
106231,Serdemetan,ACH-000587,C1=CC=C2C(=C1)C(=CN2)CCNC3=CC=C(C=C3)NC4=CC=NC=C4,2.89004732,0.5717524574060585,validation
106232,AT-7519,ACH-000817,C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=CC=C3Cl)Cl,-1.21961289,0.469547415784527,validation
106233,CAY10603,ACH-000652,CC(C)(C)OC(=O)NC1=CC=C(C=C1)C2=CC(=NO2)C(=O)NCCCCCCC(=O)NO,0.25679319,0.5064194769889456,validation
106234,TAK-715,ACH-000372,CCC1=NC(=C(S1)C2=CC(=NC=C2)NC(=O)C3=CC=CC=C3)C4=CC=CC(=C4)C,1.63236281,0.540718694234816,validation
106235,SGC0946,ACH-000617,CC(C)N(CCCNC(=O)NC1=CC=C(C=C1)C(C)(C)C)CC2C(C(C(O2)N3C=C(C4=C(N=CN=C43)N)Br)O)O,2.52180881,0.562713217039095,validation
106236,RO-3306,ACH-000864,C1=CC2=C(C=CC(=C2)C=C3C(=O)NC(=NCC4=CC=CS4)S3)N=C1,4.42163287,0.6087743778416291,validation
106237,WZ-1-84,ACH-000816,CCC(=O)N(C)C1=CC=C(C=C1)NC2=NC3=C(C(=N2)NC4CCCN(C4)C(=O)C=C)NC=N3,3.49560834,0.5865110782568279,validation
106238,FR-180204,ACH-000733,C1=CC=C(C=C1)C2=NN3C=CC=CC3=C2C4=CC5=C(NN=C5N=N4)N,5.34988782,0.6306459126277048,validation
106239,AS605240,ACH-000381,C1=CC2=NC=CN=C2C=C1C=C3C(=O)NC(=O)S3,2.94253742,0.5730371990022944,validation
106240,Epothilone B,ACH-000470,CC1CCCC2(C(O2)CC(OC(=O)CC(C(C(=O)C(C1O)C)(C)C)O)C(=CC3=CSC(=N3)C)C)C,-3.20911532,0.4204536165946968,validation
106241,KIN001-260,ACH-000303,C1CC1COC2=CC=CC(=O)C2=C3C=C(C(=C(N3)N)C#N)C4CCNCC4,5.76644493,0.6402949392936336,validation
106242,Bosutinib,ACH-000979,CN1CCN(CC1)CCCOC2=C(C=C3C(=C2)N=CC(=C3NC4=CC(=C(C=C4Cl)Cl)OC)C#N)OC,2.81807611,0.5699893280338187,validation
106243,Vinblastine,ACH-001603,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,-3.70589707,0.4083985352547299,validation
106244,HG-5-113-01,ACH-000950,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=CC(=NC3=C2C=CN3)NC4=NC=C(C=C4)C(=O)NC,1.43308559,0.5357659492276103,validation
106245,Parthenolide,ACH-000838,CC1=CCCC2(C(O2)C3C(CC1)C(=C)C(=O)O3)C,3.58631401,0.5887090945082135,validation
106246,Refametinib,ACH-000804,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,1.6345479,0.5407729587112301,validation
106247,AR-42,ACH-000213,CC(C)C(C1=CC=CC=C1)C(=O)NC2=CC=C(C=C2)C(=O)NO,-0.75089396,0.48123646655771096,validation
106248,GW441756,ACH-000841,CN1C=C(C2=CC=CC=C21)C=C3C4=C(C=CC=N4)NC3=O.Cl,3.29258068,0.5815788424143759,validation
106249,AZD8055,ACH-000832,CC1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=C(C=C4)OC)CO)N5CCOCC5C,0.30252857,0.5075626374593656,validation
106250,Saracatinib,ACH-000301,CN1CCN(CC1)CCOC2=CC3=C(C(=C2)OC4CCOCC4)C(=NC=N3)NC5=C(C=CC6=C5OCO6)Cl,-1.86227438,0.45357722737647144,validation
106251,Thapsigargin,ACH-000425,CCCCCCCC(=O)OC1C2C(=C(C1OC(=O)C(=CC)C)C)C3C(C(CC2(C)OC(=O)C)OC(=O)CCC)(C(C(=O)O3)(C)O)O,-2.23048138,0.44446800341232123,validation
106252,Tamoxifen,ACH-000103,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,4.69747985,0.6153241060862936,validation
106253,Pictilisib,ACH-001650,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,0.65159676,0.5162841578237838,validation
106254,SNX-2112,ACH-000729,CC1(CC2=C(C(=O)C1)C(=NN2C3=CC(=C(C=C3)C(=O)N)NC4CCC(CC4)O)C(F)(F)F)C,1.81383818,0.5452220383394445,validation
106255,VX-11e,ACH-000329,CC1=CN=C(N=C1C2=CNC(=C2)C(=O)NC(CO)C3=CC(=CC=C3)Cl)NC4=C(C=C(C=C4)F)Cl,4.15606048,0.6024313391313723,validation
106256,HG-5-113-01,ACH-000587,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=CC(=NC3=C2C=CN3)NC4=NC=C(C=C4)C(=O)NC,1.60831445,0.5401214142830406,validation
106257,Refametinib,ACH-000892,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,1.70233094,0.5424557946959688,validation
106258,Alectinib,ACH-000396,CCC1=CC2=C(C=C1N3CCC(CC3)N4CCOCC4)C(C5=C(C2=O)C6=C(N5)C=C(C=C6)C#N)(C)C,4.20793884,0.6036732037178534,validation
106259,CAY10603,ACH-000042,CC(C)(C)OC(=O)NC1=CC=C(C=C1)C2=CC(=NO2)C(=O)NCCCCCCC(=O)NO,0.08455068,0.5021137544076446,validation
106260,MK-2206,ACH-000621,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,1.73658956,0.5433059606123732,validation
106261,GSK269962A,ACH-000019,CCN1C2=CC(=NC=C2N=C1C3=NON=C3N)OC4=CC=CC(=C4)NC(=O)C5=CC=C(C=C5)OCCN6CCOCC6,1.33406195,0.5333021729056747,validation
106262,XAV939,ACH-000448,C1CSCC2=C1N=C(NC2=O)C3=CC=C(C=C3)C(F)(F)F,1.67861432,0.5418670951029995,validation
106263,TAK-715,ACH-001190,CCC1=NC(=C(S1)C2=CC(=NC=C2)NC(=O)C3=CC=CC=C3)C4=CC=CC(=C4)C,4.34527823,0.6069543508549307,validation
106264,Quizartinib,ACH-000372,CC(C)(C)C1=CC(=NO1)NC(=O)NC2=CC=C(C=C2)C3=CN4C5=C(C=C(C=C5)OCCN6CCOCC6)SC4=N3,0.86520695,0.5216166905250648,validation
106265,Omipalisib,ACH-001605,COC1=C(C=C(C=N1)C2=CC3=C(C=CN=C3C=C2)C4=CN=NC=C4)NS(=O)(=O)C5=C(C=C(C=C5)F)F,-2.40039503,0.44027661586240513,validation
106266,Gemcitabine,ACH-000910,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,1.84629866,0.5460267932260318,validation
106267,Zibotentan,ACH-000563,CC1=CN=C(C(=N1)OC)NS(=O)(=O)C2=C(N=CC=C2)C3=CC=C(C=C3)C4=NN=CO4,5.82690083,0.64168615921844,validation
106268,QL-XII-47,ACH-000218,CN1C=C(C=N1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC6=C(CCN6C(=O)C=C)C=C5,0.34114788,0.508527869941457,validation
106269,SB52334,ACH-000554,C1=CC=C(C=C1)C2=C(C=CC=N2)C(=O)O,4.4894009,0.6103872013183479,validation
106270,SB590885,ACH-000191,CN(C)CCOC1=CC=C(C=C1)C2=NC(=C(N2)C3=CC=NC=C3)C4=CC5=C(C=C4)C(=NO)CC5,0.41307079,0.5103253016416044,validation
106271,Luminespib,ACH-000465,CCNC(=O)C1=NOC(=C1C2=CC=C(C=C2)CN3CCOCC3)C4=CC(=C(C=C4O)O)C(C)C,-0.73714397,0.48157974101389794,validation
106272,Camptothecin,ACH-000987,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,-3.43112412,0.4150536336463086,validation
106273,GSK1904529A,ACH-000493,CCC1=CC(=C(C=C1N2CCC(CC2)N3CCN(CC3)S(=O)(=O)C)OC)NC4=NC=CC(=N4)C5=C(N=C6N5C=CC=C6)C7=CC(=C(C=C7)OC)C(=O)NC8=C(C=CC=C8F)F,1.6892649,0.5421314808980057,validation
106274,BMS-345541,ACH-000363,CC1=CC2=C(C=C1)N=C(C3=NC=C(N23)C)NCCN.Cl,1.82502907,0.5454995079447909,validation
106275,Tubastatin A,ACH-000768,CN1CCC2=C(C1)C3=CC=CC=C3N2CC4=CC=C(C=C4)C(=O)NO,5.25782236,0.6284988494014119,validation
106276,Temozolomide,ACH-000655,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,5.0103623,0.6227028181792303,validation
106277,Paclitaxel,ACH-000252,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,-2.28253584,0.44318306881643105,validation
106278,KIN001-270,ACH-000159,CC1=C(C=C(C=C1)NC2=NC=NC(=C2)C3=CC(=CC=C3)N4C(=O)C5=CC=CC=C5C4=O)NS(=O)(=O)C,6.09247246,0.6477690696001687,validation
106279,WHI-P97,ACH-000030,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C(=C3)Br)O)Br)OC,1.47256071,0.5367476376819651,validation
106280,PHA-665752,ACH-000196,CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O,3.50485803,0.5867353799200495,validation
106281,AKT inhibitor VIII,ACH-000873,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,2.7066596,0.5672563898638113,validation
106282,PLX-4720,ACH-000717,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,5.45517621,0.6330950209260295,validation
106283,PLX-4720,ACH-000227,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,3.13625873,0.5777700479748321,validation
106284,PLX-4720,ACH-000611,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,2.86726403,0.5711945139707355,validation
106285,AS605240,ACH-000473,C1=CC2=NC=CN=C2C=C1C=C3C(=O)NC(=O)S3,2.98433169,0.5740594473482836,validation
106286,OSI-027,ACH-000880,COC1=CC=CC2=C1NC(=C2)C3=C4C(=NC=NN4C(=N3)C5CCC(CC5)C(=O)O)N,3.02861057,0.5751417765672007,validation
106287,KIN001-270,ACH-000151,CC1=C(C=C(C=C1)NC2=NC=NC(=C2)C3=CC(=CC=C3)N4C(=O)C5=CC=CC=C5C4=O)NS(=O)(=O)C,3.45676134,0.5855686614665954,validation
106288,MK-2206,ACH-000800,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,0.45192361,0.511296167755232,validation
106289,Rapamycin,ACH-000998,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,-0.58224757,0.4854479216282162,validation
106290,PI-103,ACH-000716,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)O,0.31188979,0.507796612745759,validation
106291,BIX02189,ACH-000859,CN(C)CC1=CC(=CC=C1)N=C(C2=CC=CC=C2)C3=C(NC4=C3C=CC(=C4)C(=O)N(C)C)O,6.05549145,0.646924834583823,validation
106292,AKT inhibitor VIII,ACH-000447,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,0.6818212,0.5170389296279297,validation
106293,Selumetinib,ACH-000271,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,2.29940069,0.5572330682107056,validation
106294,T0901317,ACH-001399,C1=CC=C(C=C1)S(=O)(=O)N(CC(F)(F)F)C2=CC=C(C=C2)C(C(F)(F)F)(C(F)(F)F)O,4.84554177,0.6188226991232907,validation
106295,PF-4708671,ACH-000800,CCC1=CN=CN=C1N2CCN(CC2)CC3=NC4=C(N3)C=C(C=C4)C(F)(F)F,5.01194398,0.6227399780834701,validation
106296,XAV939,ACH-001626,C1CSCC2=C1N=C(NC2=O)C3=CC=C(C=C3)C(F)(F)F,3.3748007,0.5835782722429219,validation
106297,AKT inhibitor VIII,ACH-000620,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,0.05701118,0.5014252756395543,validation
106298,NG-25,ACH-000353,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)OC4=C5C=CNC5=NC=C4)C(F)(F)F,1.5159768,0.5378270031698551,validation
106299,Vinblastine,ACH-000355,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,-5.54539043,0.36481195890853774,validation
106300,AKT inhibitor VIII,ACH-000859,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,1.92612816,0.5480048818071662,validation
106301,AZD6482,ACH-000355,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3C(=O)O)N4CCOCC4,4.14671972,0.6022075992333196,validation
106302,Selumetinib,ACH-000971,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,-0.09062343,0.4977344297551754,validation
106303,AZD6482,ACH-000042,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3C(=O)O)N4CCOCC4,1.97276134,0.5491597042232318,validation
106304,BAY-61-3606,ACH-000919,COC1=C(C=C(C=C1)C2=CC3=NC=CN3C(=N2)NC4=C(C=CC=N4)C(=O)N)OC.Cl.Cl,0.65013083,0.5162475483590796,validation
106305,Rucaparib,ACH-000981,CNCC1=CC=C(C=C1)C2=C3CCNC(=O)C4=C3C(=CC(=C4)F)N2,3.3635622,0.5833051345764153,validation
106306,CHIR-99021,ACH-001332,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,3.73177162,0.5922264691206178,validation
106307,QL-X-138,ACH-000522,CC1=C(C=C(C=C1)N2C(=O)C=CC3=CN=C4C=CC(=CC4=C32)C5=CNN=C5)NC(=O)C=C,0.89206812,0.5222869252826507,validation
106308,T0901317,ACH-000718,C1=CC=C(C=C1)S(=O)(=O)N(CC(F)(F)F)C2=CC=C(C=C2)C(C(F)(F)F)(C(F)(F)F)O,5.74627913,0.6398303546913218,validation
106309,Luminespib,ACH-000555,CCNC(=O)C1=NOC(=C1C2=CC=C(C=C2)CN3CCOCC3)C4=CC(=C(C=C4O)O)C(C)C,2.03436296,0.5506843910592871,validation
106310,ZM447439,ACH-000966,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=C(C=C3)NC(=O)C4=CC=CC=C4)OCCCN5CCOCC5,2.83030415,0.5702890134356539,validation
106311,TAK-715,ACH-001336,CCC1=NC(=C(S1)C2=CC(=NC=C2)NC(=O)C3=CC=CC=C3)C4=CC=CC(=C4)C,2.61478885,0.5649997996791692,validation
106312,FMK,ACH-001525,CC1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)N)CCCO)C(=O)CF,5.50799613,0.63432108743283,validation
106313,BMS-536924,ACH-000447,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NCC(C4=CC(=CC=C4)Cl)O)N5CCOCC5,0.57476175,0.514365089365524,validation
106314,YK-4-279,ACH-000693,COC1=CC=C(C=C1)C(=O)CC2(C3=C(C=CC(=C3NC2=O)Cl)Cl)O,0.53562179,0.513387344315853,validation
106315,GW-2580,ACH-000611,COC1=CC=C(C=C1)COC2=C(C=C(C=C2)CC3=CN=C(N=C3N)N)OC,4.39356521,0.608105691905146,validation
106316,SB216763,ACH-000420,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=C(C=C(C=C4)Cl)Cl,3.55998499,0.5880714395491705,validation
106317,Veliparib,ACH-000756,CC1(CCCN1)C2=NC3=C(C=CC=C3N2)C(=O)N,3.98587821,0.5983483216974088,validation
106318,Crizotinib,ACH-000078,CC(C1=C(C=CC(=C1Cl)F)Cl)OC2=C(N=CC(=C2)C3=CN(N=C3)C4CCNCC4)N,3.44450922,0.5852712983254654,validation
106319,Masitinib,ACH-000905,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC(=CS4)C5=CN=CC=C5,3.17295967,0.5786651176058846,validation
106320,Masitinib,ACH-000287,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC(=CS4)C5=CN=CC=C5,2.37419465,0.5590776193273054,validation
106321,Dacinostat,ACH-000330,C1=CC=C2C(=C1)C(=CN2)CCN(CCO)CC3=CC=C(C=C3)C=CC(=O)NO,-3.47333691,0.41402914304629485,validation
106322,OSI-027,ACH-001086,COC1=CC=CC2=C1NC(=C2)C3=C4C(=NC=NN4C(=N3)C5CCC(CC5)C(=O)O)N,3.52190971,0.5871487826548617,validation
106323,CP724714,ACH-000355,CC1=NC=C(C=C1)OC2=C(C=C(C=C2)NC3=NC=NC4=C3C=C(C=C4)C=CCNC(=O)COC)C,4.47422712,0.6100262861926942,validation
106324,Zibotentan,ACH-000301,CC1=CN=C(C(=N1)OC)NS(=O)(=O)C2=C(N=CC=C2)C3=CC=C(C=C3)C4=NN=CO4,3.09523369,0.576768916650207,validation
106325,KU-55933,ACH-000803,C1COCCN1C2=CC(=O)C=C(O2)C3=C4C(=CC=C3)SC5=CC=CC=C5S4,3.70132973,0.5914911090067726,validation
106326,Pevonedistat,ACH-001384,C1CC2=CC=CC=C2C1NC3=C4C=CN(C4=NC=N3)C5CC(C(C5)O)COS(=O)(=O)N,1.62071563,0.5404294321655232,validation
106327,SB-505124,ACH-000981,CC1=NC(=CC=C1)C2=C(N=C(N2)C(C)(C)C)C3=CC4=C(C=C3)OCO4,3.86423962,0.5954215453632131,validation
106328,Sepantronium bromide,ACH-000478,CC1=[N+](C2=C(N1CCOC)C(=O)C3=CC=CC=C3C2=O)CC4=NC=CN=C4.[Br-],-5.34927938,0.3693682599779889,validation
106329,JW-7-24-1,ACH-000610,COC1=CC(=CC(=C1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC(=C(C=C5)N6CCNCC6)C(F)(F)F)OC,1.66982212,0.5416488232263763,validation
106330,Thapsigargin,ACH-000372,CCCCCCCC(=O)OC1C2C(=C(C1OC(=O)C(=CC)C)C)C3C(C(CC2(C)OC(=O)C)OC(=O)CCC)(C(C(=O)O3)(C)O)O,-4.02856813,0.40062615379035865,validation
106331,UNC0638,ACH-000863,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,2.78326423,0.5691358765761081,validation
106332,PLX-4720,ACH-000769,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,4.71976636,0.6158514927935236,validation
106333,BMS-754807,ACH-000366,CC1(CCCN1C2=NN3C=CC=C3C(=N2)NC4=NNC(=C4)C5CC5)C(=O)NC6=CN=C(C=C6)F,-2.3051942,0.44262399651884127,validation
106334,NVP-BHG712,ACH-001498,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)NC3=C4C=NN(C4=NC(=N3)C5=CN=CC=C5)C,-1.47721207,0.46313670841143156,validation
106335,AKT inhibitor VIII,ACH-000890,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,2.3702621,0.5589806758511873,validation
106336,XMD8-92,ACH-000983,CCOC1=C(C=CC(=C1)N2CCC(CC2)O)NC3=NC=C4C(=N3)N(C5=CC=CC=C5C(=O)N4C)C,2.29866292,0.5572148655495723,validation
106337,VX-702,ACH-000810,C1=CC(=C(C(=C1)F)N(C2=NC(=C(C=C2)C(=O)N)C3=C(C=C(C=C3)F)F)C(=O)N)F,3.29262402,0.5815798970707668,validation
106338,BX-912,ACH-000204,C1CCN(C1)C(=O)NC2=CC=CC(=C2)NC3=NC=C(C(=N3)NCCC4=CN=CN4)Br,2.6755342,0.5664921748332217,validation
106339,NSC-207895,ACH-000696,CN1CCN(CC1)C2=CC=C(C3=NO[N+](=C23)[O-])[N+](=O)[O-],3.8656251,0.5954549204047953,validation
106340,(5Z)-7-Oxozeaenol,ACH-000004,CC1CC=CC(=O)C(C(CC=CC2=C(C(=CC(=C2)OC)O)C(=O)O1)O)O,0.94692542,0.5236554622325724,validation
106341,Bicalutamide,ACH-000496,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,2.32569821,0.5578817941188832,validation
106342,PF-562271,ACH-000147,CN(C1=C(C=CC=N1)CNC2=NC(=NC=C2C(F)(F)F)NC3=CC4=C(C=C3)NC(=O)C4)S(=O)(=O)C,2.79507931,0.5694255825420735,validation
106343,AKT inhibitor VIII,ACH-000718,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,4.01506405,0.5990495362349068,validation
106344,Pictilisib,ACH-000640,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,1.72945929,0.5431290356219969,validation
106345,Ponatinib,ACH-000137,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)C#CC4=CN=C5N4N=CC=C5,-0.89955432,0.47752629468721536,validation
106346,Shikonin,ACH-000666,CC(=CCC(C1=CC(=O)C2=C(C=CC(=C2C1=O)O)O)O)C,0.3353594,0.5083831993278226,validation
