record_index,drug_name,model_id,canonical_smiles,ic50_original,ic50_transformed,split
112805,AZD8055,ACH-000124,CC1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=C(C=C4)OC)CO)N5CCOCC5C,-0.61266298,0.48468821467488016,test
112806,Tubastatin A,ACH-000639,CN1CCC2=C(C1)C3=CC=CC=C3N2CC4=CC=C(C=C4)C(=O)NO,2.36335879,0.5588104876468727,test
112807,GSK429286A,ACH-000949,CC1=C(C(CC(=O)N1)C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=C(C=C4C(=C3)C=NN4)F,4.8536239,0.6190133230314847,test
112808,Linsitinib,ACH-000554,CC1(CC(C1)C2=NC(=C3N2C=CN=C3N)C4=CC5=C(C=C4)C=CC(=N5)C6=CC=CC=C6)O,4.05226756,0.5999427941307974,test
112809,PLX-4720,ACH-000189,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,5.06836446,0.624064571252649,test
112810,Bortezomib,ACH-003071,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,-5.77038914,0.3596142237424127,test
112811,Cabozantinib,ACH-000599,COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F,2.53918462,0.5631407317805444,test
112812,IPA-3,ACH-000183,C1=CC=C2C(=C1)C=CC(=C2SSC3=C(C=CC4=CC=CC=C43)O)O,3.12325408,0.5774527651273157,test
112813,Avagacestat,ACH-000379,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,4.34480104,0.6069429669155995,test
112814,I-BET-762,ACH-000149,CCNC(=O)CC1C2=NN=C(N2C3=C(C=C(C=C3)OC)C(=N1)C4=CC=C(C=C4)Cl)C,3.56265395,0.5881360918293099,test
112815,Pictilisib,ACH-000950,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,-0.20875502,0.4947813140180682,test
112816,Vinorelbine,ACH-000663,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,-3.34822458,0.4170677095710279,test
112817,SL0101,ACH-000691,CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC=C(C=C4)O)O)OC(=O)C)OC(=O)C,4.70143054,0.6154176147955226,test
112818,Pelitinib,ACH-000615,CCOC1=C(C=C2C(=C1)N=CC(=C2NC3=CC(=C(C=C3)F)Cl)C#N)NC(=O)C=CCN(C)C,3.31153751,0.5820400757234084,test
112819,PD0325901,ACH-000750,C1=CC(=C(C=C1I)F)NC2=C(C=CC(=C2F)F)C(=O)NOCC(CO)O,-3.40967215,0.4155745481258746,test
112820,JNK-9L,ACH-000926,C1COCCN1C2=CC(=CC(=C2)C3=NC(=NC=C3)NC4=CC=C(C=C4)N5C=NC(=N5)N6CCOCC6)F,1.94473956,0.5484658365518248,test
112821,HG-5-88-01,ACH-000589,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=NC(=NC(=C2Cl)N)NC3=C(C=C(C=C3)N4CCC(CC4)C(=O)N)OC,1.99405406,0.5496868210868008,test
112822,MG-132,ACH-000269,CC(C)CC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)OCC1=CC=CC=C1,1.54075484,0.5384428506871157,test
112823,Fedratinib,ACH-000911,CC1=CN=C(N=C1NC2=CC(=CC=C2)S(=O)(=O)NC(C)(C)C)NC3=CC=C(C=C3)OCCN4CCCC4,4.4463827,0.6093636809763111,test
112824,Cytarabine,ACH-000293,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,2.76823774,0.568767358426975,test
112825,QL-XI-92,ACH-000157,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)NC(=O)C=C)C(F)(F)F)NC(=O)C3=CC=NO3,4.19596174,0.6033866138126984,test
112826,Midostaurin,ACH-000121,CC12C(C(CC(O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)N(C)C(=O)C9=CC=CC=C9)OC,-0.69540513,0.48262187440072446,test
112827,Crizotinib,ACH-000006,CC(C1=C(C=CC(=C1Cl)F)Cl)OC2=C(N=CC(=C2)C3=CN(N=C3)C4CCNCC4)N,1.7598822,0.5438838497426292,test
112828,Bicalutamide,ACH-000605,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,3.23924935,0.5802804899400331,test
112829,MK-2206,ACH-000720,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,2.98501878,0.574076247657545,test
112830,YK-4-279,ACH-000147,COC1=CC=C(C=C1)C(=O)CC2(C3=C(C=CC(=C3NC2=O)Cl)Cl)O,3.01905856,0.5749083529194426,test
112831,BAY-61-3606,ACH-000696,COC1=C(C=C(C=C1)C2=CC3=NC=CN3C(=N2)NC4=C(C=CC=N4)C(=O)N)OC.Cl.Cl,1.80011539,0.5448817538812254,test
112832,Thapsigargin,ACH-000703,CCCCCCCC(=O)OC1C2C(=C(C1OC(=O)C(=CC)C)C)C3C(C(CC2(C)OC(=O)C)OC(=O)CCC)(C(C(=O)O3)(C)O)O,0.89230757,0.5222928996358122,test
112833,PD173074,ACH-000816,CCN(CC)CCCCNC1=NC2=NC(=C(C=C2C=N1)C3=CC(=CC(=C3)OC)OC)NC(=O)NC(C)(C)C,3.00112519,0.5744700227860076,test
112834,CMK,ACH-000024,CC1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)N)CCCO)C(=O)CCl,1.89573955,0.547252060274766,test
112835,GSK1904529A,ACH-000401,CCC1=CC(=C(C=C1N2CCC(CC2)N3CCN(CC3)S(=O)(=O)C)OC)NC4=NC=CC(=N4)C5=C(N=C6N5C=CC=C6)C7=CC(=C(C=C7)OC)C(=O)NC8=C(C=CC=C8F)F,2.45433088,0.5610521108682615,test
112836,KIN001-244,ACH-000059,C1=CC=C(C=C1)C(COC2=CC3=C(C=C2)NC(=O)N3)NC(=O)C4=CC=CN(C4=O)CC5=CC(=C(C=C5)F)F,-0.87438401,0.47815431636057953,test
112837,JNK-9L,ACH-001398,C1COCCN1C2=CC(=CC(=C2)C3=NC(=NC=C3)NC4=CC=C(C=C4)N5C=NC(=N5)N6CCOCC6)F,-0.12424105,0.4968940137028162,test
112838,Zibotentan,ACH-000611,CC1=CN=C(C(=N1)OC)NS(=O)(=O)C2=C(N=CC=C2)C3=CC=C(C=C3)C4=NN=CO4,4.30781888,0.6060603606023257,test
112839,Entinostat,ACH-000830,C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)CNC(=O)OCC3=CN=CC=C3,1.65910427,0.5413827242680626,test
112840,JQ1,ACH-000860,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,0.68478578,0.5171129576842424,test
112841,Serdemetan,ACH-000114,C1=CC=C2C(=C1)C(=CN2)CCNC3=CC=C(C=C3)NC4=CC=NC=C4,3.34758326,0.5829166984308616,test
112842,KIN001-260,ACH-000729,C1CC1COC2=CC=CC(=O)C2=C3C=C(C(=C(N3)N)C#N)C4CCNCC4,3.83154455,0.5946336932681446,test
112843,Axitinib,ACH-000304,CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)C=CC4=CC=CC=N4,2.73956273,0.5680639052123853,test
112844,NG-25,ACH-000358,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)OC4=C5C=CNC5=NC=C4)C(F)(F)F,5.23108762,0.6278744110353293,test
112845,GW441756,ACH-000012,CN1C=C(C2=CC=CC=C21)C=C3C4=C(C=CC=N4)NC3=O.Cl,2.36373337,0.5588197225715374,test
112846,Sepantronium bromide,ACH-000521,CC1=[N+](C2=C(N1CCOC)C(=O)C3=CC=CC=C3C2=O)CC4=NC=CN=C4.[Br-],-5.15075089,0.37400456184372305,test
112847,QL-XI-92,ACH-000977,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)NC(=O)C=C)C(F)(F)F)NC(=O)C3=CC=NO3,2.81994356,0.570035098913943,test
112848,T0901317,ACH-000337,C1=CC=C(C=C1)S(=O)(=O)N(CC(F)(F)F)C2=CC=C(C=C2)C(C(F)(F)F)(C(F)(F)F)O,4.81035942,0.6179924675298568,test
112849,GSK1904529A,ACH-000545,CCC1=CC(=C(C=C1N2CCC(CC2)N3CCN(CC3)S(=O)(=O)C)OC)NC4=NC=CC(=N4)C5=C(N=C6N5C=CC=C6)C7=CC(=C(C=C7)OC)C(=O)NC8=C(C=CC=C8F)F,2.17630736,0.5541939530228418,test
112850,PLX-4720,ACH-000766,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,4.48606163,0.6103077856538222,test
112851,Bosutinib,ACH-000383,CN1CCN(CC1)CCCOC2=C(C=C3C(=C2)N=CC(=C3NC4=CC(=C(C=C4Cl)Cl)OC)C#N)OC,2.56767645,0.563841541994997,test
112852,TAK-715,ACH-000270,CCC1=NC(=C(S1)C2=CC(=NC=C2)NC(=O)C3=CC=CC=C3)C4=CC=CC(=C4)C,4.94437593,0.6211512572618196,test
112853,Dacinostat,ACH-000059,C1=CC=C2C(=C1)C(=CN2)CCN(CCO)CC3=CC=C(C=C3)C=CC(=O)NO,-4.99601395,0.3776343470243132,test
112854,PLX-4720,ACH-000092,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,4.04482159,0.5997640690422242,test
112855,UNC0638,ACH-000621,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,4.20231742,0.6035387023598583,test
112856,Y-39983,ACH-000104,CC(C1=CC=C(C=C1)C(=O)NC2=C3C=CNC3=NC=C2)N.Cl,2.46315658,0.5612694519868857,test
112857,XMD13-2,ACH-000605,C1CC1C(=O)NC2=NNC3=C2C=CC(=C3)C4=CC(=CC=C4)C(=O)NC5CC5,4.88155304,0.6196717729270441,test
112858,OSI-027,ACH-000395,COC1=CC=CC2=C1NC(=C2)C3=C4C(=NC=NN4C(=N3)C5CCC(CC5)C(=O)O)N,-1.5996705,0.4600933004593241,test
112859,GW441756,ACH-000496,CN1C=C(C2=CC=CC=C21)C=C3C4=C(C=CC=N4)NC3=O.Cl,2.5006205,0.5621917734467048,test
112860,Refametinib,ACH-000684,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,1.33352197,0.533288733267167,test
112861,Axitinib,ACH-000530,CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)C=CC4=CC=CC=N4,0.9890836,0.5247069512220441,test
112862,Tivozanib,ACH-000431,CC1=CC(=NO1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC)Cl,0.20625871,0.5051562849495844,test
112863,SB52334,ACH-000290,C1=CC=C(C=C1)C2=C(C=CC=N2)C(=O)O,0.45724923,0.5114292394948142,test
112864,AZD6482,ACH-000423,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3C(=O)O)N4CCOCC4,1.95402005,0.548695658519319,test
112865,Elesclomol,ACH-000860,CN(C(=S)C1=CC=CC=C1)NC(=O)CC(=O)NN(C)C(=S)C2=CC=CC=C2,-2.50247463,0.43776259097315223,test
112866,PIK-93,ACH-000653,CC1=C(SC(=N1)NC(=O)C)C2=CC(=C(C=C2)Cl)S(=O)(=O)NCCO,0.73638208,0.5184012375607965,test
112867,S-Trityl-L-cysteine,ACH-000902,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)SCC(C(=O)O)N,0.66045049,0.5165052630938239,test
112868,AR-42,ACH-000688,CC(C)C(C1=CC=CC=C1)C(=O)NC2=CC=C(C=C2)C(=O)NO,-0.59783292,0.4850586268262169,test
112869,AZD8055,ACH-001525,CC1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=C(C=C4)OC)CO)N5CCOCC5C,0.41503002,0.5103742614046897,test
112870,TPCA-1,ACH-000940,C1=CC(=CC=C1C2=CC(=C(S2)NC(=O)N)C(=O)N)F,3.27521292,0.5811561470624195,test
112871,IPA-3,ACH-000883,C1=CC=C2C(=C1)C=CC(=C2SSC3=C(C=CC4=CC=CC=C43)O)O,3.11879807,0.577344034256058,test
112872,I-BET-762,ACH-000792,CCNC(=O)CC1C2=NN=C(N2C3=C(C=C(C=C3)OC)C(=N1)C4=CC=C(C=C4)Cl)C,5.52449157,0.6347036272595462,test
112873,AKT inhibitor VIII,ACH-002052,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,4.19989111,0.6034806442197282,test
112874,Afatinib,ACH-000121,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,1.65862131,0.5413707329524413,test
112875,AR-42,ACH-000911,CC(C)C(C1=CC=CC=C1)C(=O)NC2=CC=C(C=C2)C(=O)NO,0.30999993,0.5077493776642252,test
112876,Ispinesib Mesylate,ACH-001307,CC1=CC=C(C=C1)C(=O)N(CCCN)C(C2=NC3=C(C=CC(=C3)Cl)C(=O)N2CC4=CC=CC=C4)C(C)C.CS(=O)(=O)O,-1.27779286,0.46809857269433086,test
112877,AT-7519,ACH-000783,C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=CC=C3Cl)Cl,2.4845481,0.561796140495235,test
112878,PLX-4720,ACH-000768,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,4.95533489,0.6214091118480035,test
112879,Tipifarnib,ACH-000006,CN1C=NC=C1C(C2=CC=C(C=C2)Cl)(C3=CC4=C(C=C3)N(C(=O)C=C4C5=CC(=CC=C5)Cl)C)N,1.09533552,0.5273560428980166,test
112880,MK-2206,ACH-000075,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,3.92321439,0.5968414133442006,test
112881,681640,ACH-000631,C1CCC(CC1)NC(=O)NCC2CCCO2,2.70208675,0.5671441336563088,test
112882,GSK690693,ACH-000581,CCN1C2=C(C(=NC=C2OCC3CCCNC3)C#CC(C)(C)O)N=C1C4=NON=C4N,4.62778254,0.6136730479147227,test
112883,T0901317,ACH-000730,C1=CC=C(C=C1)S(=O)(=O)N(CC(F)(F)F)C2=CC=C(C=C2)C(C(F)(F)F)(C(F)(F)F)O,5.11998801,0.6252749230660033,test
112884,KIN001-260,ACH-000652,C1CC1COC2=CC=CC(=O)C2=C3C=C(C(=C(N3)N)C#N)C4CCNCC4,2.67265652,0.5664215037640283,test
112885,Temsirolimus,ACH-000192,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OC(=O)C(C)(CO)CO)C)C)O)OC)C)C)C)OC,0.65305117,0.5163204794205541,test
112886,PD173074,ACH-000650,CCN(CC)CCCCNC1=NC2=NC(=C(C=C2C=N1)C3=CC(=CC(=C3)OC)OC)NC(=O)NC(C)(C)C,2.35256627,0.5585443905634101,test
112887,AZD6482,ACH-000142,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3C(=O)O)N4CCOCC4,0.30109976,0.5075269253426997,test
112888,KIN001-244,ACH-000989,C1=CC=C(C=C1)C(COC2=CC3=C(C=C2)NC(=O)N3)NC(=O)C4=CC=CN(C4=O)CC5=CC(=C(C=C5)F)F,2.82398983,0.5701342681912478,test
112889,Olaparib,ACH-001650,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,2.08315153,0.5518912711433963,test
112890,TPCA-1,ACH-000386,C1=CC(=CC=C1C2=CC(=C(S2)NC(=O)N)C(=O)N)F,-0.36984883,0.49075483308376167,test
112891,PFI-1,ACH-000927,CN1CC2=C(C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3OC)NC1=O,2.93259692,0.5727939715559363,test
112892,Amuvatinib,ACH-001819,C1CN(CCN1C2=NC=NC3=C2OC4=CC=CC=C43)C(=S)NCC5=CC6=C(C=C5)OCO6,3.56015054,0.5880754498831667,test
112893,JQ1,ACH-001190,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,2.53978647,0.5631555380316046,test
112894,Cabozantinib,ACH-000679,COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F,4.69963336,0.6153750784773815,test
112895,Sunitinib,ACH-002215,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,2.28550013,0.5568900802797143,test
112896,Bicalutamide,ACH-000103,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,3.71265181,0.5917646553553584,test
112897,HG6-64-1,ACH-000112,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)C=CC4=CN=C5C(=C4OC)C=CN5)C(F)(F)F,-0.10707298,0.4973232010736933,test
112898,GSK1904529A,ACH-000847,CCC1=CC(=C(C=C1N2CCC(CC2)N3CCN(CC3)S(=O)(=O)C)OC)NC4=NC=CC(=N4)C5=C(N=C6N5C=CC=C6)C7=CC(=C(C=C7)OC)C(=O)NC8=C(C=CC=C8F)F,0.27904832,0.5069757553493139,test
112899,AS605240,ACH-000019,C1=CC2=NC=CN=C2C=C1C=C3C(=O)NC(=O)S3,4.50553727,0.6107708794363329,test
112900,Vinblastine,ACH-000660,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,-6.36357082,0.3460704895795156,test
112901,SL0101,ACH-001641,CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC=C(C=C4)O)O)OC(=O)C)OC(=O)C,5.08744586,0.6245121300401885,test
112902,Refametinib,ACH-001606,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,1.87650609,0.5467754749732592,test
112903,BAY-61-3606,ACH-000620,COC1=C(C=C(C=C1)C2=CC3=NC=CN3C(=N2)NC4=C(C=CC=N4)C(=O)N)OC.Cl.Cl,4.87134598,0.6194311849309427,test
112904,GW-2580,ACH-001190,COC1=CC=C(C=C1)COC2=C(C=C(C=C2)CC3=CN=C(N=C3N)N)OC,5.26817526,0.6287405450650213,test
112905,Parthenolide,ACH-000977,CC1=CCCC2(C(O2)C3C(CC1)C(=C)C(=O)O3)C,4.56021741,0.6120699992685332,test
112906,I-BET-762,ACH-001385,CCNC(=O)CC1C2=NN=C(N2C3=C(C=C(C=C3)OC)C(=N1)C4=CC=C(C=C4)Cl)C,3.7467795,0.5925888506095979,test
112907,Y-39983,ACH-000386,CC(C1=CC=C(C=C1)C(=O)NC2=C3C=CNC3=NC=C2)N.Cl,2.92749273,0.5726690668587963,test
112908,Shikonin,ACH-000677,CC(=CCC(C1=CC(=O)C2=C(C=CC(=C2C1=O)O)O)O)C,-1.02101194,0.4744968527750507,test
112909,Cabozantinib,ACH-000019,COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F,4.33166358,0.6066295114693318,test
112910,WZ3105,ACH-001333,CC(C)N1C=NC2=C(N=C(N=C21)NC3CCC(CC3)N(C)C)NC4=CC(=CC=C4)NC(=O)C=C,0.2486002,0.5062146849363569,test
112911,BMS-536924,ACH-001341,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NCC(C4=CC(=CC=C4)Cl)O)N5CCOCC5,2.49914431,0.5621554393264296,test
112912,Belinostat,ACH-000838,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C=CC(=O)NO,-1.64149359,0.45905455860558386,test
112913,Methotrexate,ACH-000334,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,-3.46874644,0.41414051637866917,test
112914,NSC-87877,ACH-000605,C1=CC2=C(C=C(C(=C2N=C1)O)N=NC3=CC4=C(C=C3)C=C(C=C4)S(=O)(=O)O)S(=O)(=O)O,5.43319534,0.6325842875030223,test
112915,Pelitinib,ACH-000250,CCOC1=C(C=C2C(=C1)N=CC(=C2NC3=CC(=C(C=C3)F)Cl)C#N)NC(=O)C=CCN(C)C,3.21561835,0.5797048360781866,test
112916,AKT inhibitor VIII,ACH-000400,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,1.41101106,0.5352168666303727,test
112917,KIN001-266,ACH-000493,CCN1CCC(CC1)N2C=C(N=N2)CNC3=CC4=C(C(=CN=C4C(=C3)Cl)C#N)NC5=CC(=C(C=C5)F)Cl,2.95942148,0.5734502427813464,test
112918,Epothilone B,ACH-000743,CC1CCCC2(C(O2)CC(OC(=O)CC(C(C(=O)C(C1O)C)(C)C)O)C(=CC3=CSC(=N3)C)C)C,-1.46225575,0.4635086044284763,test
112919,UNC0638,ACH-000680,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,6.65561958,0.6605086961957712,test
112920,Olaparib,ACH-000828,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,5.70389966,0.6388531528980971,test
112921,Afatinib,ACH-000379,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,-0.55705085,0.4860773288000925,test
112922,JQ1,ACH-000389,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,2.3385358,0.5581984093184432,test
112923,Tanespimycin,ACH-000107,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC,-1.57726282,0.4606499734818929,test
112924,A-770041,ACH-000136,CC(=O)N1CCN(CC1)C2CCC(CC2)N3C4=NC=NC(=C4C(=N3)C5=CC(=C(C=C5)NC(=O)C6=CC7=CC=CC=C7N6C)OC)N,2.03299373,0.5506505118167441,test
112925,GW441756,ACH-000824,CN1C=C(C2=CC=CC=C21)C=C3C4=C(C=CC=N4)NC3=O.Cl,1.52192295,0.5379748027671166,test
112926,BX-912,ACH-000243,C1CCN(C1)C(=O)NC2=CC=CC(=C2)NC3=NC=C(C(=N3)NCCC4=CN=CN4)Br,3.3363087,0.5826425602937945,test
112927,Dactolisib,ACH-000805,CC(C)(C#N)C1=CC=C(C=C1)N2C3=C4C=C(C=CC4=NC=C3N(C2=O)C)C5=CC6=CC=CC=C6N=C5,-1.96225698,0.45110037961933847,test
112928,OSU-03012,ACH-000998,C1=CC=C2C(=C1)C=CC3=C2C=CC(=C3)C4=CC(=NN4C5=CC=C(C=C5)NC(=O)CN)C(F)(F)F,5.77690913,0.6405359125554471,test
112929,FH535,ACH-000650,CC1=C(C=CC(=C1)[N+](=O)[O-])NS(=O)(=O)C2=C(C=CC(=C2)Cl)Cl,0.3874996,0.5096862779868513,test
112930,Tamoxifen,ACH-000879,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,3.37178079,0.5835048821471864,test
112931,BMS-536924,ACH-001603,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NCC(C4=CC(=CC=C4)Cl)O)N5CCOCC5,3.19844497,0.5792863544086284,test
112932,Veliparib,ACH-000308,CC1(CCCN1)C2=NC3=C(C=CC=C3N2)C(=O)N,5.19450822,0.6270193411649672,test
112933,Tivozanib,ACH-000291,CC1=CC(=NO1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC)Cl,0.71258324,0.5178070466618734,test
112934,Selumetinib,ACH-000821,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,3.48983091,0.5863709594323219,test
112935,5-Fluorouracil,ACH-000465,C1=C(C(=O)NC(=O)N1)F,5.61218303,0.6367343851987851,test
112936,JW-7-24-1,ACH-001336,COC1=CC(=CC(=C1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC(=C(C=C5)N6CCNCC6)C(F)(F)F)OC,-1.09305876,0.4727007060731523,test
112937,OSU-03012,ACH-000756,C1=CC=C2C(=C1)C=CC3=C2C=CC(=C3)C4=CC(=NN4C5=CC=C(C=C5)NC(=O)CN)C(F)(F)F,1.97959249,0.5493288264192584,test
112938,Entinostat,ACH-000363,C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)CNC(=O)OCC3=CN=CC=C3,-0.72874889,0.4817893363927096,test
112939,PFI-1,ACH-000617,CN1CC2=C(C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3OC)NC1=O,2.76777622,0.568756038641532,test
112940,PI-103,ACH-000957,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)O,4.58573314,0.6126756720424408,test
112941,Phenformin,ACH-000193,C1=CC=C(C=C1)CCN=C(N)N=C(N)N,2.4615724,0.5612304418009045,test
112942,Afatinib,ACH-001402,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,5.30532366,0.6296072693235031,test
112943,PLX-4720,ACH-000074,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,2.72158048,0.5676226256995488,test
112944,GSK1070916,ACH-000004,CCN1C=C(C(=N1)C2=CC=C(C=C2)NC(=O)N(C)C)C3=C4C=C(NC4=NC=C3)C5=CC=CC(=C5)CN(C)C,0.77969719,0.5194825607594701,test
112945,Talazoparib,ACH-000204,CN1C(=NC=N1)C2C(NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,4.36827925,0.6075029297563367,test
112946,CI-1040,ACH-000469,C1CC1CONC(=O)C2=C(C(=C(C=C2)F)F)NC3=C(C=C(C=C3)I)Cl,2.4577521,0.5611363643956729,test
112947,Crizotinib,ACH-000303,CC(C1=C(C=CC(=C1Cl)F)Cl)OC2=C(N=CC(=C2)C3=CN(N=C3)C4CCNCC4)N,-2.99559824,0.4256650913944955,test
