record_index,drug_name,model_id,canonical_smiles,ic50_original,ic50_transformed,split,true_ic50_transformed,predicted_ic50_transformed,true_ic50_original,predicted_ic50_original,absolute_error_transformed,squared_error_transformed,absolute_error_original,model_version,preprocessing_version
112938,Entinostat,ACH-000363,C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)CNC(=O)OCC3=CN=CC=C3,-0.72874889,0.4817893363927096,test,0.48178935050964355,0.5262964963912964,-0.728748324572598,1.0528312911825133,0.04450714588165283,0.0019808860345307266,1.7815796157551111,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112939,PFI-1,ACH-000617,CN1CC2=C(C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3OC)NC1=O,2.76777622,0.568756038641532,test,0.5687560439109802,0.5640854239463806,2.767776434840468,2.5775940325644378,0.004670619964599609,2.1814690853716456e-05,0.19018240227603034,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112940,PI-103,ACH-000957,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)O,4.58573314,0.6126756720424408,test,0.612675666809082,0.5628217458724976,4.585732919466233,2.5262194710812076,0.04985392093658447,0.0024854134327512156,2.0595134483850255,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112941,Phenformin,ACH-000193,C1=CC=C(C=C1)CCN=C(N)N=C(N)N,2.4615724,0.5612304418009045,test,0.5612304210662842,0.6062630414962769,2.4615715579878126,4.316308854358186,0.045032620429992676,0.0020279369027917937,1.8547372963703737,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112942,Afatinib,ACH-001402,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,5.30532366,0.6296072693235031,test,0.6296072602272034,0.5505443215370178,5.305323269938967,2.028702171543401,0.07906293869018555,0.006250948274328039,3.276621098395566,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112943,PLX-4720,ACH-000074,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,2.72158048,0.5676226256995488,test,0.5676226019859314,0.5660355687141418,2.7215795137819465,2.6569434330049995,0.0015870332717895508,2.518674605767046e-06,0.06463608077694705,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112944,GSK1070916,ACH-000004,CCN1C=C(C(=N1)C2=CC=C(C=C2)NC(=O)N(C)C)C3=C4C=C(NC4=NC=C3)C5=CC=CC(=C5)CN(C)C,0.77969719,0.5194825607594701,test,0.5194825530052185,0.46961888670921326,0.7796968793582937,-1.2167434339002086,0.04986366629600525,0.00248638521647937,1.9964403132585022,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112945,Talazoparib,ACH-000204,CN1C(=NC=N1)C2C(NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,4.36827925,0.6075029297563367,test,0.6075029373168945,0.5712991952896118,4.368279567080144,2.871538064727056,0.036203742027282715,0.0013107109367780367,1.4967415023530881,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112946,CI-1040,ACH-000469,C1CC1CONC(=O)C2=C(C(=C(C=C2)F)F)NC3=C(C=C(C=C3)I)Cl,2.4577521,0.5611363643956729,test,0.5611363649368286,0.5521846413612366,2.4577521219747633,2.095014840017683,0.008951723575592041,8.013335497381036e-05,0.36273728195708044,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112947,Crizotinib,ACH-000303,CC(C1=C(C=CC(=C1Cl)F)Cl)OC2=C(N=CC(=C2)C3=CN(N=C3)C4CCNCC4)N,-2.99559824,0.4256650913944955,test,0.42566508054733276,0.5766711235046387,-2.9955986836933377,3.0912276464921544,0.1510060429573059,0.022802825009623717,6.086826330185492,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112948,SB52334,ACH-001716,C1=CC=C(C=C1)C2=C(C=CC=N2)C(=O)O,1.26161728,0.5314986633003932,test,0.5314986705780029,0.5846723914146423,1.261617572264286,3.4198404860729865,0.053173720836639404,0.0028274445876128596,2.1582229138087006,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112949,Cabozantinib,ACH-000551,COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F,0.1867133,0.5046676968969721,test,0.5046676993370056,0.5463382601737976,0.18671339760984576,1.8588645416761302,0.04167056083679199,0.0017364356404527825,1.6721511440662844,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112950,BMS-345541,ACH-000937,CC1=CC2=C(C=C1)N=C(C3=NC=C(N23)C)NCCN.Cl,0.46012594,0.5115011194302393,test,0.511501133441925,0.5492909550666809,0.46012650076413086,1.9780627579342407,0.03778982162475586,0.0014280706184308656,1.5179362571701098,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112951,Gemcitabine,ACH-000112,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,-6.60976973,0.3405201822752133,test,0.3405201733112335,0.3925529718399048,-6.60977012916872,-4.3659348675074865,0.052032798528671265,0.0027074121227252945,2.243835261661234,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112952,WHI-P97,ACH-001703,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C(=C3)Br)O)Br)OC,2.66597366,0.5662573733395992,test,0.5662573575973511,0.5733901858329773,2.665973019054981,2.9569662623861386,0.007132828235626221,5.0877238638946665e-05,0.2909932433311577,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112953,KIN001-260,ACH-001605,C1CC1COC2=CC=CC(=O)C2=C3C=C(C(=C(N3)N)C#N)C4CCNCC4,5.85854358,0.6424133786060385,test,0.6424133777618408,0.6044238209724426,5.8585435432507635,4.239322590752344,0.03798955678939819,0.0014432064250549104,1.6192209524984191,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112954,CP724714,ACH-000381,CC1=NC=C(C=C1)OC2=C(C=C(C=C2)NC3=NC=NC4=C3C=C(C=C4)C=CCNC(=O)COC)C,4.48827514,0.6103604287618595,test,0.6103604435920715,0.5964416861534119,4.488275763588271,3.906604794142263,0.013918757438659668,0.00019373180863624384,0.5816709694460078,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112955,Tretinoin,ACH-000121,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,5.18815123,0.6268706607269926,test,0.6268706321716309,0.5883437395095825,5.188150009183707,3.5712268618102225,0.03852689266204834,0.0014843214581929942,1.6169231473734849,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112956,Rapamycin,ACH-000733,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,-0.13010238,0.4967474863782808,test,0.4967474937438965,0.498665988445282,-0.13010208536290596,-0.05336058880202866,0.001918494701385498,3.6806219192442313e-06,0.07674149656087731,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112957,Tanespimycin,ACH-002062,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC,0.2854901,0.5071367677737656,test,0.5071367621421814,0.499787837266922,0.2854898746907287,-0.008486509832458394,0.007348924875259399,5.400669682220638e-05,0.2939763845231871,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112958,Refametinib,ACH-000008,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,-0.45278303,0.4886823577321209,test,0.488682359457016,0.45266562700271606,-0.4527829609688258,-1.8990617815633348,0.03601673245429993,0.0012972050166846216,1.446278820594509,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112959,AS605240,ACH-000383,C1=CC2=NC=CN=C2C=C1C=C3C(=O)NC(=O)S3,2.87799067,0.5714572229151998,test,0.5714572072029114,0.5818722248077393,2.8779900284041657,3.304638105324376,0.01041501760482788,0.00010847259170887469,0.42664807692021034,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112960,Dactolisib,ACH-000341,CC(C)(C#N)C1=CC=C(C=C1)N2C3=C4C=C(C=CC4=NC=C3N(C2=O)C)C5=CC6=CC=CC=C6N=C5,-2.04451505,0.4490644276148952,test,0.4490644335746765,0.4794437885284424,-2.0445148091088456,-0.8227121926096775,0.03037935495376587,0.0009229052074068989,1.221802616499168,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112961,Phenformin,ACH-000481,C1=CC=C(C=C1)CCN=C(N)N=C(N)N,8.08474219,0.6917842743520854,test,0.6917842626571655,0.6354331374168396,8.084741641506143,5.555969014638171,0.05635112524032593,0.003175449315850898,2.5287726268679727,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112962,Omipalisib,ACH-000012,COC1=C(C=C(C=N1)C2=CC3=C(C=CN=C3C=C2)C4=CN=NC=C4)NS(=O)(=O)C5=C(C=C(C=C5)F)F,-3.14125471,0.4221080789217437,test,0.42210808396339417,0.4520444869995117,-3.1412545033181005,-1.9241350544230467,0.029936403036117554,0.0008961882267408683,1.2171194488950539,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112963,SGC0946,ACH-000857,CC(C)N(CCCNC(=O)NC1=CC=C(C=C1)C(C)(C)C)CC2C(C(C(O2)N3C=C(C4=C(N=CN=C43)N)Br)O)O,2.07482463,0.5516853319445094,test,0.5516853332519531,0.5463474988937378,2.0748246828626122,1.8592372926468514,0.005337834358215332,2.8492475635744086e-05,0.2155873902157608,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112964,BMS-754807,ACH-000788,CC1(CCCN1C2=NN3C=CC=C3C(=N2)NC4=NNC(=C4)C5CC5)C(=O)NC6=CN=C(C=C6)F,0.12066356,0.5030165524000205,test,0.5030165314674377,0.48424071073532104,0.12066272266621507,-0.6305804365047574,0.0187758207321167,0.00035253144416458326,0.7512431591709724,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112965,PFI-1,ACH-000159,CN1CC2=C(C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3OC)NC1=O,5.40831965,0.6320059327663408,test,0.6320059299468994,0.5636101961135864,5.40831952877252,2.5582698136764566,0.06839573383331299,0.004677976406597395,2.850049715096063,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112966,IOX2,ACH-000986,C1=CC=C(C=C1)CN2C3=CC=CC=C3C(=C(C2=O)C(=O)NCC(=O)O)O,-0.13049723,0.4967376155472555,test,0.49673762917518616,0.5149087309837341,-0.13049668485956414,0.5965260679548761,0.018171101808547974,0.00033018894093661544,0.7270227528144402,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112967,GW-2580,ACH-000878,COC1=CC=C(C=C1)COC2=C(C=C(C=C2)CC3=CN=C(N=C3N)N)OC,6.14577406,0.6489842618342173,test,0.6489842534065247,0.6078835725784302,6.145773690045822,4.384245667388598,0.04110068082809448,0.0016892659645328933,1.7615280226572247,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112968,CX-5461,ACH-001350,CC1=CN=C(C=N1)CNC(=O)C2=C3N(C4=CC=CC=C4S3)C5=C(C2=O)C=CC(=N5)N6CCCN(CC6)C,3.67073432,0.5907516276017384,test,0.5907516479492188,0.5712991952896118,3.670735161625243,2.871538064727056,0.019452452659606934,0.00037839791447424886,0.7991970968981872,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112969,Selisistat,ACH-000181,C1CC(C2=C(C1)C3=C(N2)C=CC(=C3)Cl)C(=O)N,5.97387405,0.6450583584596115,test,0.6450583338737488,0.6075040102005005,5.973872976184957,4.368324562470736,0.03755432367324829,0.001410327226555097,1.6055484137142209,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112970,Cabozantinib,ACH-000893,COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F,4.10188195,0.6011330036203754,test,0.6011329889297485,0.5913110971450806,4.101881337308792,3.693880321178971,0.009821891784667969,9.646955822972814e-05,0.4080010161298211,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112971,EHT-1864,ACH-000643,C1COCCN1CC2=CC(=O)C(=CO2)OCCCCCSC3=C4C=CC(=CC4=NC=C3)C(F)(F)F.Cl.Cl,4.5101047,0.610879455368819,test,0.6108794808387756,0.5859310626983643,4.510105771491007,3.47169667025819,0.024948418140411377,0.0006224235677088075,1.0384091012328174,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112972,Navitoclax,ACH-001151,CC1(CCC(=C(C1)CN2CCN(CC2)C3=CC=C(C=C3)C(=O)NS(=O)(=O)C4=CC(=C(C=C4)NC(CCN5CCOCC5)CSC6=CC=CC=C6)S(=O)(=O)C(F)(F)F)C7=CC=C(C=C7)Cl)C,1.3948394,0.534814557960021,test,0.5348145365715027,0.5343647599220276,1.394838540291219,1.3767609578263753,0.00044977664947509766,2.0229903441304486e-07,0.01807758246484359,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112973,QL-XII-47,ACH-000439,CN1C=C(C=N1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC6=C(CCN6C(=O)C=C)C=C5,1.97260013,0.5491557129293109,test,0.5491557121276855,0.5680279731750488,1.9726000976220492,2.738098326285605,0.01887226104736328,0.0003561622370398254,0.7654982286635559,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112974,CCT007093,ACH-000207,C1CC(=CC2=CC=CS2)C(=O)C1=CC3=CC=CS3,4.12558499,0.6017011999532622,test,0.6017012000083923,0.584253191947937,4.125584992300377,3.402579962516956,0.017448008060455322,0.0003044329852777139,0.7230050297834207,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112975,GW-2580,ACH-000304,COC1=CC=C(C=C1)COC2=C(C=C(C=C2)CC3=CN=C(N=C3N)N)OC,5.12548625,0.6254037413584802,test,0.6254037618637085,0.6065877676010132,5.125487125267298,4.329914300193018,0.018815994262695312,0.0003540416400937829,0.7955728250742808,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112976,Selumetinib,ACH-002045,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,2.43281514,0.5605221676517309,test,0.5605221390724182,0.564618706703186,2.4328139798289854,2.5992846446686606,0.004096567630767822,1.678186635345469e-05,0.1664706648396752,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112977,Vorinostat,ACH-000488,C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,1.46714708,0.5366130253078722,test,0.5366130471229553,0.5278958082199097,1.4671479573074993,1.1169922479502306,0.008717238903045654,7.59902540927726e-05,0.3501557093572687,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112978,PI-103,ACH-000352,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)O,2.22468996,0.5553889924521638,test,0.5553889870643616,0.564685046672821,2.2246897418103377,2.6019833645999495,0.009296059608459473,8.641672424403168e-05,0.37729362278961176,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112979,Avagacestat,ACH-000408,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,4.42993112,0.6089719978647731,test,0.6089720129966736,0.5899034142494202,4.429931755460116,3.6356611188036054,0.019068598747253418,0.0003636114581837546,0.7942706366565102,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112980,Bexarotene,ACH-000055,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,3.30602764,0.5819060313763811,test,0.5819060206413269,0.5779706835746765,3.3060271987573553,3.1444836510175684,0.003935337066650391,1.54868778281525e-05,0.16154354773978685,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112981,GSK269962A,ACH-000696,CCN1C2=CC(=NC=C2N=C1C3=NON=C3N)OC4=CC=CC(=C4)NC(=O)C5=CC=C(C=C5)OCCN6CCOCC6,1.69157145,0.5421887346645167,test,0.5421887636184692,0.5396135449409485,1.6915726164628089,1.5878696936276426,0.002575218677520752,6.631751237051731e-06,0.10370292283516624,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112982,Obatoclax Mesylate,ACH-000019,CC1=CC(=C(N1)C=C2C(=CC(=C3C=C4C=CC=CC4=N3)N2)OC)C.CS(=O)(=O)O,-4.45886054,0.3903393376030914,test,0.39033934473991394,0.4684690237045288,-4.4588602401014255,-1.2629149551235646,0.07812967896461487,0.006104246735113783,3.195945284977861,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112983,BMS-536924,ACH-000073,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NCC(C4=CC(=CC=C4)Cl)O)N5CCOCC5,3.69197879,0.5912651435106291,test,0.5912651419639587,0.5683321952819824,3.6919787260009103,2.75049776736659,0.02293294668197632,0.0005259200435183686,0.9414809586343202,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112984,Luminespib,ACH-000973,CCNC(=O)C1=NOC(=C1C2=CC=C(C=C2)CN3CCOCC3)C4=CC(=C(C=C4O)O)C(C)C,-5.12809576,0.3745351266334543,test,0.37453511357307434,0.40763723850250244,-5.128096317519852,-3.7374156243128565,0.0331021249294281,0.0010957506748434653,1.390680693206996,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112985,PD173074,ACH-001334,CCN(CC)CCCCNC1=NC2=NC(=C(C=C2C=N1)C3=CC(=CC(=C3)OC)OC)NC(=O)NC(C)(C)C,3.56518329,0.5881973591792772,test,0.5881973505020142,0.5667087435722351,3.5651829317628985,2.6843534246667815,0.021488606929779053,0.0004617602277825483,0.880829507096117,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112986,CUDC-101,ACH-000343,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC=CC(=C3)C#C)OCCCCCCC(=O)NO,-2.51857128,0.4373664495241448,test,0.43736645579338074,0.49947917461395264,-2.518571025232799,-0.020833022976758944,0.0621127188205719,0.0038579898392834266,2.4977380022560403,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112987,Avagacestat,ACH-000392,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,3.03248711,0.5752364985012782,test,0.5752364993095398,0.5922175645828247,3.0324871430794524,3.7314028945969646,0.016981065273284912,0.0002883565778155628,0.6989157515175122,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112988,Luminespib,ACH-001703,CCNC(=O)C1=NOC(=C1C2=CC=C(C=C2)CN3CCOCC3)C4=CC(=C(C=C4O)O)C(C)C,-1.92950704,0.4519114262034495,test,0.45191141963005066,0.4161040186882019,-1.9295073053908278,-3.3878757884308017,0.035807400941848755,0.001282169962210311,1.458368483039974,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112989,NG-25,ACH-000231,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)OC4=C5C=CNC5=NC=C4)C(F)(F)F,3.14089555,0.577883159961556,test,0.5778831839561462,0.5754023790359497,3.140896533650061,3.0392763943810195,0.002480804920196533,6.1543930520713275e-06,0.10162013926904168,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112990,Cabozantinib,ACH-001332,COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F,3.15228353,0.5781609270898305,test,0.5781609416007996,0.5793883204460144,3.152284124977954,3.2026289544169013,0.0012273788452148438,1.5064588296809234e-06,0.05034482943894725,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112991,GSK1904529A,ACH-000998,CCC1=CC(=C(C=C1N2CCC(CC2)N3CCN(CC3)S(=O)(=O)C)OC)NC4=NC=CC(=N4)C5=C(N=C6N5C=CC=C6)C7=CC(=C(C=C7)OC)C(=O)NC8=C(C=CC=C8F)F,3.12403734,0.5774718766391088,test,0.5774718523025513,0.5847145318984985,3.1240363425923756,3.421575897738032,0.007242679595947266,5.245640772955085e-05,0.29753955514565655,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112992,SB-505124,ACH-000911,CC1=NC(=CC=C1)C2=C(N=C(N2)C(C)(C)C)C3=CC4=C(C=C3)OCO4,4.17680547,0.6029280921310006,test,0.602928102016449,0.5871633887290955,4.176805882915976,3.5225122613307587,0.015764713287353516,0.0002485261850324605,0.6542936215852171,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112993,GSK650394,ACH-000874,C1CCC(C1)C2=C(C=CC(=C2)C3=CNC4=C3C=C(C=N4)C5=CC=CC=C5)C(=O)O,1.56774579,0.5391135655709262,test,0.5391135811805725,0.5513919591903687,1.5677464182303025,2.0629636979308454,0.012278378009796143,0.00015075856655144548,0.49521727970054297,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112994,NSC-87877,ACH-000948,C1=CC2=C(C=C(C(=C2N=C1)O)N=NC3=CC4=C(C=C3)C=C(C=C4)S(=O)(=O)O)S(=O)(=O)O,5.01863361,0.6228971279282945,test,0.6228971481323242,0.6008032560348511,5.01863447012552,4.0881313192987525,0.022093892097473145,0.00048814006801478627,0.9305031508267678,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112995,CCT007093,ACH-001307,C1CC(=CC2=CC=CS2)C(=O)C1=CC3=CC=CS3,4.41134216,0.6085292585048762,test,0.608529269695282,0.5820955038070679,4.411342629748139,3.313816017452723,0.02643376588821411,0.000698743979032912,1.0975266122954164,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112996,WZ3105,ACH-000433,CC(C)N1C=NC2=C(N=C(N=C21)NC3CCC(CC3)N(C)C)NC4=CC(=CC=C4)NC(=O)C=C,3.38429527,0.5838089858993656,test,0.583808958530426,0.5112414956092834,3.384294143595202,0.44973561277484086,0.07256746292114258,0.005266036674811403,2.934558530820361,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112997,EHT-1864,ACH-000072,C1COCCN1CC2=CC(=O)C(=CO2)OCCCCCSC3=C4C=CC(=CC4=NC=C3)C(F)(F)F.Cl.Cl,4.28321917,0.6054728865954433,test,0.6054728627204895,0.5773032307624817,4.283218170527196,3.1171259399676665,0.028169631958007812,0.0007935281646496151,1.1660922305595292,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112998,AZD7762,ACH-000864,C1CC(CNC1)NC(=O)C2=C(C=C(S2)C3=CC(=CC=C3)F)NC(=O)N,-1.23538677,0.4691545505438353,test,0.4691545367240906,0.4816347062587738,-1.2353873249016203,-0.7349423810634683,0.012480169534683228,0.00015575463161443537,0.500444943838152,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112999,Vismodegib,ACH-000640,CS(=O)(=O)C1=CC(=C(C=C1)C(=O)NC2=CC(=C(C=C2)Cl)C3=CC=CC=N3)Cl,5.82119826,0.6415550322681242,test,0.6415550112724304,0.6085041761398315,5.821197346993601,4.410289270610205,0.03305083513259888,0.0010923577029622322,1.4109080763833957,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113000,LFM-A13,ACH-002045,CC(=C(C#N)C(=O)NC1=C(C=CC(=C1)Br)Br)O,5.03656196,0.6233181653472885,test,0.6233181357383728,0.592395007610321,5.036560698933368,3.73875105430777,0.030923128128051758,0.0009562398532239058,1.2978096446255978,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113001,Vinorelbine,ACH-000948,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,-5.27723401,0.3710480249451542,test,0.3710480332374573,0.40481528639793396,-5.277233654673534,-3.854409202958421,0.033767253160476685,0.0011402273860037226,1.4228244517151127,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113002,5-Fluorouracil,ACH-000212,C1=C(C(=O)NC(=O)N1)F,3.58009512,0.5885585077888698,test,0.5885584950447083,0.5810501575469971,3.580094593724033,3.2708587780354232,0.007508337497711182,5.637513197953581e-05,0.3092358156886097,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113003,Pazopanib,ACH-000389,CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N,0.92249026,0.5230459156474107,test,0.5230458974838257,0.5598234534263611,0.922489531909809,2.4044558363613286,0.0367775559425354,0.001352588621106321,1.4819663044515197,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113004,NG-25,ACH-001603,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)OC4=C5C=CNC5=NC=C4)C(F)(F)F,2.1432513,0.5533771144487626,test,0.553377091884613,0.5577392578125,2.1432503870293864,2.3199195066819427,0.004362165927886963,1.9028491582417928e-05,0.17666911965255627,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113005,Pictilisib,ACH-000969,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,3.04849319,0.5756275430358562,test,0.5756275653839111,0.5214603543281555,3.0484941048522862,0.8589418764024538,0.054167211055755615,0.0029340867535587734,2.1895522284498323,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
