record_index,drug_name,model_id,canonical_smiles,ic50_original,ic50_transformed,split
111689,AR-42,ACH-000058,CC(C)C(C1=CC=CC=C1)C(=O)NC2=CC=C(C=C2)C(=O)NO,-1.07607359,0.4731240890306644,test
111690,GSK690693,ACH-000098,CCN1C2=C(C(=NC=C2OCC3CCCNC3)C#CC(C)(C)O)N=C1C4=NON=C4N,1.75932178,0.543869947133692,test
111691,Embelin,ACH-000547,CCCCCCCCCCCC1=C(C(=O)C=C(C1=O)O)O,3.2944495,0.5816243185011271,test
111692,GSK319347A,ACH-000104,COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C#N)OCC4=CC=CC=C4S(=O)(=O)C)OC,3.19304429,0.579154726819039,test
111693,681640,ACH-002214,C1CCC(CC1)NC(=O)NCC2CCCO2,2.51681696,0.5625903802146214,test
111694,Ponatinib,ACH-000555,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)C#CC4=CN=C5N4N=CC=C5,0.84640319,0.5211474562546815,test
111695,NSC-207895,ACH-000655,CN1CCN(CC1)C2=CC=C(C3=NO[N+](=C23)[O-])[N+](=O)[O-],0.34247414,0.5085610167587505,test
111696,Etoposide,ACH-000694,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,-1.98884382,0.4504421519554095,test
111697,CAY10603,ACH-000105,CC(C)(C)OC(=O)NC1=CC=C(C=C1)C2=CC(=NO2)C(=O)NCCCCCCC(=O)NO,-1.49200183,0.4627689943100423,test
111698,TW 37,ACH-000400,CC(C)C1=CC=CC=C1CC2=CC(=C(C(=C2O)O)O)C(=O)NC3=CC=C(C=C3)S(=O)(=O)C4=CC=CC=C4C(C)(C)C,-0.77479376,0.48063984003781124,test
111699,PIK-93,ACH-000527,CC1=C(SC(=N1)NC(=O)C)C2=CC(=C(C=C2)Cl)S(=O)(=O)NCCO,1.80484079,0.544998934522563,test
111700,VX-702,ACH-000781,C1=CC(=C(C(=C1)F)N(C2=NC(=C(C=C2)C(=O)N)C3=C(C=C(C=C3)F)F)C(=O)N)F,2.20297421,0.5548526966693933,test
111701,Bosutinib,ACH-000769,CN1CCN(CC1)CCCOC2=C(C=C3C(=C2)N=CC(=C3NC4=CC(=C(C=C4Cl)Cl)OC)C#N)OC,2.4931163,0.56200706232191,test
111702,Methotrexate,ACH-000699,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1.54979706,0.5386675620536557,test
111703,ZSTK474,ACH-000326,C1COCCN1C2=NC(=NC(=N2)N3C4=CC=CC=C4N=C3C(F)F)N5CCOCC5,0.71166576,0.5177841387169202,test
111704,Vinorelbine,ACH-000008,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,-4.64078902,0.38601864211548625,test
111705,Pyrimethamine,ACH-000200,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,4.9996892,0.6224520272586809,test
111706,SGC0946,ACH-000968,CC(C)N(CCCNC(=O)NC1=CC=C(C=C1)C(C)(C)C)CC2C(C(C(O2)N3C=C(C4=C(N=CN=C43)N)Br)O)O,1.80760469,0.5450674715064683,test
111707,Lenalidomide,ACH-000883,C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,3.97839124,0.5981683758970068,test
111708,JNK Inhibitor VIII,ACH-000811,CCOC1=C(C(=CC(=N1)NC(=O)CC2=C(C=CC(=C2)OC)OC)N)C#N,3.65813582,0.5904470062592156,test
111709,IOX2,ACH-000794,C1=CC=C(C=C1)CN2C3=CC=CC=C3C(=C(C2=O)C(=O)NCC(=O)O)O,0.33300497,0.50832435500842,test
111710,Tretinoin,ACH-000595,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,4.83605977,0.6185990114159092,test
111711,IPA-3,ACH-000752,C1=CC=C2C(=C1)C=CC(=C2SSC3=C(C=CC4=CC=CC=C43)O)O,6.337844,0.6533470674716594,test
111712,MK-2206,ACH-000042,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,0.86055553,0.5215006212122629,test
111713,Vinorelbine,ACH-000866,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,-4.63334391,0.3861951123319201,test
111714,JQ1,ACH-000305,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,3.61562621,0.5894186478382928,test
111715,NVP-BHG712,ACH-000973,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)NC3=C4C=NN(C4=NC(=N3)C5=CN=CC=C5)C,4.42237529,0.6087920597774865,test
111716,Cabozantinib,ACH-001307,COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F,2.6418423,0.5656645886104746,test
111717,Luminespib,ACH-000863,CCNC(=O)C1=NOC(=C1C2=CC=C(C=C2)CN3CCOCC3)C4=CC(=C(C=C4O)O)C(C)C,-3.77763238,0.4066664899367623,test
111718,Bicalutamide,ACH-001819,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,2.51478418,0.5625403564312154,test
111719,I-BET-762,ACH-000400,CCNC(=O)CC1C2=NN=C(N2C3=C(C=C(C=C3)OC)C(=N1)C4=CC=C(C=C4)Cl)C,4.16759573,0.6027075847193069,test
111720,Selumetinib,ACH-000062,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,2.42310234,0.5602828913382778,test
111721,Belinostat,ACH-000048,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C=CC(=O)NO,-0.64370798,0.483912855007094,test
111722,VX-11e,ACH-000552,CC1=CN=C(N=C1C2=CNC(=C2)C(=O)NC(CO)C3=CC(=CC=C3)Cl)NC4=C(C=C(C=C4)F)Cl,0.02479395,0.500619848432462,test
111723,Docetaxel,ACH-000817,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,-6.14377846,0.35106120002159347,test
111724,Vorinostat,ACH-001641,C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,0.25204878,0.5063008859315459,test
111725,AKT inhibitor VIII,ACH-000656,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,1.27047173,0.5317191398785855,test
111726,Vismodegib,ACH-000235,CS(=O)(=O)C1=CC(=C(C=C1)C(=O)NC2=CC(=C(C=C2)Cl)C3=CC=CC=N3)Cl,6.07559317,0.6473838484661223,test
111727,Tanespimycin,ACH-000148,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC,-2.50776296,0.4376324354420449,test
111728,Dasatinib,ACH-000504,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,-3.26464324,0.4191011554551991,test
111729,Refametinib,ACH-000117,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,3.30016184,0.5817633146531288,test
111730,Dacinostat,ACH-000400,C1=CC=C2C(=C1)C(=CN2)CCN(CCO)CC3=CC=C(C=C3)C=CC(=O)NO,-2.2458085,0.44408958427670026,test
111731,GSK429286A,ACH-000311,CC1=C(C(CC(=O)N1)C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=C(C=C4C(=C3)C=NN4)F,4.87770269,0.6195810242112045,test
111732,XAV939,ACH-000151,C1CSCC2=C1N=C(NC2=O)C3=CC=C(C=C3)C(F)(F)F,2.83065796,0.5702976838626534,test
111733,Y-39983,ACH-000371,CC(C1=CC=C(C=C1)C(=O)NC2=C3C=CNC3=NC=C2)N.Cl,3.5905355,0.588811305910455,test
111734,Ruxolitinib,ACH-001500,C1CCC(C1)C(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3,4.84230167,0.6187462683247417,test
111735,Midostaurin,ACH-000569,CC12C(C(CC(O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)N(C)C(=O)C9=CC=CC=C9)OC,-0.083396,0.4979151120834626,test
111736,PIK-93,ACH-000599,CC1=C(SC(=N1)NC(=O)C)C2=CC(=C(C=C2)Cl)S(=O)(=O)NCCO,1.34243215,0.5335104938024121,test
111737,PI-103,ACH-000417,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)O,0.11228104,0.5028069965101497,test
111738,Temsirolimus,ACH-000104,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OC(=O)C(C)(CO)CO)C)C)O)OC)C)C)C)OC,-2.19822749,0.4452645461792467,test
111739,JW-7-24-1,ACH-000060,COC1=CC(=CC(=C1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC(=C(C=C5)N6CCNCC6)C(F)(F)F)OC,1.18217232,0.5295199368063039,test
111740,JQ1,ACH-000191,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,2.08643021,0.5519723539116874,test
111741,Linifanib,ACH-000188,CC1=CC(=C(C=C1)F)NC(=O)NC2=CC=C(C=C2)C3=C4C(=CC=C3)NN=C4N,2.72477096,0.5677009270606255,test
111742,PHA-793887,ACH-000383,CC(C)CC(=O)NC1=NNC2=C1CN(C2(C)C)C(=O)C3CCN(CC3)C,3.36320436,0.5832964368823396,test
111743,Bicalutamide,ACH-000548,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,4.70919699,0.6156014136974083,test
111744,WIKI4,ACH-001528,COC1=CC=C(C=C1)N2C(=NN=C2SCCCN3C(=O)C4=CC=CC5=C4C(=CC=C5)C3=O)C6=CC=NC=C6,0.00371518,0.5000928794989317,test
111745,XMD8-85,ACH-000943,CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC=C4C(=N3)N(C5=CC=CC=C5C(=O)N4C)C)OC,1.25783135,0.5314043895543114,test
111746,RO-3306,ACH-000763,C1=CC2=C(C=CC(=C2)C=C3C(=O)NC(=NCC4=CC=CS4)S3)N=C1,3.02758165,0.5751166343305554,test
111747,PHA-665752,ACH-000969,CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O,1.45396667,0.5362852661404091,test
111748,I-BET-762,ACH-000536,CCNC(=O)CC1C2=NN=C(N2C3=C(C=C(C=C3)OC)C(=N1)C4=CC=C(C=C4)Cl)C,6.04044406,0.6465810565559084,test
111749,Embelin,ACH-002020,CCCCCCCCCCCC1=C(C(=O)C=C(C1=O)O)O,4.0806269,0.6006232574073762,test
111750,OSU-03012,ACH-000420,C1=CC=C2C(=C1)C=CC3=C2C=CC(=C3)C4=CC(=NN4C5=CC=C(C=C5)NC(=O)CN)C(F)(F)F,1.75207608,0.5436901934150756,test
111751,FH535,ACH-000429,CC1=C(C=CC(=C1)[N+](=O)[O-])NS(=O)(=O)C2=C(C=CC(=C2)Cl)Cl,0.45600171,0.5113980677464531,test
111752,Phenformin,ACH-000081,C1=CC=C(C=C1)CCN=C(N)N=C(N)N,5.01289899,0.6227624143381328,test
111753,VX-11e,ACH-002215,CC1=CN=C(N=C1C2=CNC(=C2)C(=O)NC(CO)C3=CC(=CC=C3)Cl)NC4=C(C=C(C=C4)F)Cl,1.67485355,0.5417737335920424,test
111754,SB52334,ACH-001418,C1=CC=C(C=C1)C2=C(C=CC=N2)C(=O)O,4.48400124,0.6102587818331562,test
111755,NG-25,ACH-000589,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)OC4=C5C=CNC5=NC=C4)C(F)(F)F,3.14905308,0.5780821373751851,test
111756,PIK-93,ACH-000873,CC1=C(SC(=N1)NC(=O)C)C2=CC(=C(C=C2)Cl)S(=O)(=O)NCCO,1.6121697,0.5402171734603275,test
111757,PHA-665752,ACH-000295,CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O,3.39678656,0.5841124625246834,test
111758,PD0325901,ACH-000486,C1=CC(=C(C=C1I)F)NC2=C(C=CC(=C2F)F)C(=O)NOCC(CO)O,-1.95187178,0.4513575393747773,test
111759,Afatinib,ACH-000371,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,3.1987397,0.5792935373649567,test
111760,Pazopanib,ACH-000525,CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N,4.1054819,0.6012193172397386,test
111761,ZSTK474,ACH-000983,C1COCCN1C2=NC(=NC(=N2)N3C4=CC=CC=C4N=C3C(F)F)N5CCOCC5,-0.03555047,0.49911123918603967,test
111762,AT-7519,ACH-000367,C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=CC=C3Cl)Cl,1.31172661,0.5327462253513169,test
111763,CCT007093,ACH-000914,C1CC(=CC2=CC=CS2)C(=O)C1=CC3=CC=CS3,4.1270333,0.6017359091855017,test
111764,SL0101,ACH-001418,CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC=C(C=C4)O)O)OC(=O)C)OC(=O)C,6.0083213,0.6458466613728303,test
111765,Bicalutamide,ACH-000653,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,1.94044861,0.5483595685107137,test
111766,OSU-03012,ACH-000335,C1=CC=C2C(=C1)C=CC3=C2C=CC(=C3)C4=CC(=NN4C5=CC=C(C=C5)NC(=O)CN)C(F)(F)F,5.06307067,0.623940366559148,test
111767,Cabozantinib,ACH-000124,COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F,1.37530054,0.5343284217601673,test
111768,Ponatinib,ACH-000696,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)C#CC4=CN=C5N4N=CC=C5,0.53107006,0.513273631951458,test
111769,AZD7762,ACH-000263,C1CC(CNC1)NC(=O)C2=C(C=C(S2)C3=CC(=CC=C3)F)NC(=O)N,-5.83581676,0.35810886713940737,test
111770,AZD7762,ACH-001336,C1CC(CNC1)NC(=O)C2=C(C=C(S2)C3=CC(=CC=C3)F)NC(=O)N,-2.17777228,0.4457698545092941,test
111771,HG-5-88-01,ACH-000566,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=NC(=NC(=C2Cl)N)NC3=C(C=C(C=C3)N4CCC(CC4)C(=O)N)OC,3.78074145,0.5934085262801307,test
111772,PAC-1,ACH-000475,C=CCC1=C(C(=CC=C1)C=NNC(=O)CN2CCN(CC2)CC3=CC=CC=C3)O,3.47371084,0.5859799288033173,test
111773,AKT inhibitor VIII,ACH-001703,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,1.71808817,0.5428468589713664,test
111774,NSC-207895,ACH-000643,CN1CCN(CC1)C2=CC=C(C3=NO[N+](=C23)[O-])[N+](=O)[O-],3.20126097,0.5793549826465093,test
111775,Cytarabine,ACH-002077,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,3.9129077,0.5965933872414876,test
111776,AZD6482,ACH-000514,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3C(=O)O)N4CCOCC4,4.49897303,0.610614816539899,test
111777,Fedratinib,ACH-000399,CC1=CN=C(N=C1NC2=CC(=CC=C2)S(=O)(=O)NC(C)(C)C)NC3=CC=C(C=C3)OCCN4CCCC4,2.63187304,0.5654196396793414,test
111778,GSK429286A,ACH-000371,CC1=C(C(CC(=O)N1)C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=C(C=C4C(=C3)C=NN4)F,4.03897974,0.5996238289399775,test
111779,OSI-027,ACH-000979,COC1=CC=CC2=C1NC(=C2)C3=C4C(=NC=NN4C(=N3)C5CCC(CC5)C(=O)O)N,2.48968261,0.5619225384842689,test
111780,Daporinad,ACH-000969,C1CN(CCC1CCCCNC(=O)C=CC2=CN=CC=C2)C(=O)C3=CC=CC=C3,-0.71729072,0.4820754165954765,test
111781,NSC-87877,ACH-000832,C1=CC2=C(C=C(C(=C2N=C1)O)N=NC3=CC4=C(C=C3)C=C(C=C4)S(=O)(=O)O)S(=O)(=O)O,2.0067341,0.5500006718480264,test
111782,PIK-93,ACH-000400,CC1=C(SC(=N1)NC(=O)C)C2=CC(=C(C=C2)Cl)S(=O)(=O)NCCO,1.89617346,0.547262811121154,test
111783,Lapatinib,ACH-000937,CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,1.4061778,0.5350966325204722,test
111784,Temsirolimus,ACH-000949,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OC(=O)C(C)(CO)CO)C)C)O)OC)C)C)C)OC,0.21370336,0.5053423806833334,test
111785,I-BET-762,ACH-000565,CCNC(=O)CC1C2=NN=C(N2C3=C(C=C(C=C3)OC)C(=N1)C4=CC=C(C=C4)Cl)C,6.26459026,0.6516861241569251,test
111786,BMS-754807,ACH-000189,CC1(CCCN1C2=NN3C=CC=C3C(=N2)NC4=NNC(=C4)C5CC5)C(=O)NC6=CN=C(C=C6)F,1.64011118,0.540911112715228,test
111787,Bicalutamide,ACH-000713,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,2.21972341,0.5552663490388416,test
111788,PFI-1,ACH-001333,CN1CC2=C(C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3OC)NC1=O,2.15119,0.5535733117967017,test
111789,Palbociclib,ACH-000951,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,1.99825394,0.5497907790578371,test
111790,CMK,ACH-000551,CC1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)N)CCCO)C(=O)CCl,1.00304281,0.5250550672925014,test
111791,IPA-3,ACH-000456,C1=CC=C2C(=C1)C=CC(=C2SSC3=C(C=CC4=CC=CC=C43)O)O,3.27359128,0.5811166736070412,test
111792,Doramapimod,ACH-000252,CC1=CC=C(C=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)NC3=CC=C(C4=CC=CC=C43)OCCN5CCOCC5,5.17224005,0.6264984170592655,test
111793,Afatinib,ACH-000920,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,0.72755109,0.5181807582645285,test
111794,Selumetinib,ACH-000631,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,0.84752485,0.521175447525949,test
111795,Masitinib,ACH-000809,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC(=CS4)C5=CN=CC=C5,3.81311533,0.5941893897603815,test
111796,Dactolisib,ACH-001021,CC(C)(C#N)C1=CC=C(C=C1)N2C3=C4C=C(C=CC4=NC=C3N(C2=O)C)C5=CC6=CC=CC=C6N=C5,0.87380998,0.52183136026612,test
111797,EHT-1864,ACH-000040,C1COCCN1CC2=CC(=O)C(=CO2)OCCCCCSC3=C4C=CC(=CC4=NC=C3)C(F)(F)F.Cl.Cl,1.86313764,0.5464441679988711,test
111798,Dacinostat,ACH-000581,C1=CC=C2C(=C1)C(=CN2)CCN(CCO)CC3=CC=C(C=C3)C=CC(=O)NO,-1.04164385,0.4739824241967945,test
111799,KIN001-244,ACH-000121,C1=CC=C(C=C1)C(COC2=CC3=C(C=C2)NC(=O)N3)NC(=O)C4=CC=CN(C4=O)CC5=CC(=C(C=C5)F)F,4.20376974,0.603573452912029,test
111800,GSK1070916,ACH-000431,CCN1C=C(C(=N1)C2=CC=C(C=C2)NC(=O)N(C)C)C3=C4C=C(NC4=NC=C3)C5=CC=CC(=C5)CN(C)C,0.88591327,0.5221333576467018,test
111801,Tivozanib,ACH-000470,CC1=CC(=NO1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC)Cl,2.15589802,0.5536896581113204,test
111802,Luminespib,ACH-000784,CCNC(=O)C1=NOC(=C1C2=CC=C(C=C2)CN3CCOCC3)C4=CC(=C(C=C4O)O)C(C)C,-3.84559493,0.40502767518159943,test
111803,Cyclopamine,ACH-001606,CC1CC2C(C(C3(O2)CCC4C5CC=C6CC(CCC6(C5CC4=C3C)C)O)C)NC1,3.45721871,0.5855797607870314,test
111804,BIX02189,ACH-000827,CN(C)CC1=CC(=CC=C1)N=C(C2=CC=CC=C2)C3=C(NC4=C3C=CC(=C4)C(=O)N(C)C)O,4.52379806,0.6112049049404776,test
111805,Afatinib,ACH-000665,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,1.81626149,0.5452821248558486,test
111806,GSK429286A,ACH-000242,CC1=C(C(CC(=O)N1)C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=C(C=C4C(=C3)C=NN4)F,5.83159215,0.6417940172374383,test
111807,BIX02189,ACH-001496,CN(C)CC1=CC(=CC=C1)N=C(C2=CC=CC=C2)C3=C(NC4=C3C=CC(=C4)C(=O)N(C)C)O,3.88827104,0.5960003166058304,test
111808,SB216763,ACH-001368,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=C(C=C(C=C4)Cl)Cl,5.04876192,0.6236045682926556,test
111809,Veliparib,ACH-000431,CC1(CCCN1)C2=NC3=C(C=CC=C3N2)C(=O)N,4.30905218,0.6060898054026227,test
111810,A-443654,ACH-000320,CC1=C2C=C(C=CC2=NN1)C3=CC(=CN=C3)OCC(CC4=CNC5=CC=CC=C54)N,-2.92538331,0.42738255549123344,test
111811,CCT-018159,ACH-000277,CCC1=CC(=C(C=C1O)O)C2=NNC(=C2C3=CC4=C(C=C3)OCCO4)C,5.21078226,0.6273998570292721,test
111812,Bosutinib,ACH-001638,CN1CCN(CC1)CCCOC2=C(C=C3C(=C2)N=CC(=C3NC4=CC(=C(C=C4Cl)Cl)OC)C#N)OC,3.06074609,0.5759268296877006,test
111813,Gefitinib,ACH-000869,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,1.24862349,0.5311750945520619,test
111814,SB590885,ACH-000235,CN(C)CCOC1=CC=C(C=C1)C2=NC(=C(N2)C3=CC=NC=C3)C4=CC5=C(C=C4)C(=NO)CC5,4.2368752,0.604365303425131,test
111815,GSK1070916,ACH-000189,CCN1C=C(C(=N1)C2=CC=C(C=C2)NC(=O)N(C)C)C3=C4C=C(NC4=NC=C3)C5=CC=CC(=C5)CN(C)C,2.86544653,0.5711499971235682,test
111816,Etoposide,ACH-000883,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,1.18965379,0.5297063174760982,test
111817,Methotrexate,ACH-000236,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,-0.13136837,0.496715837980626,test
111818,Masitinib,ACH-000572,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC(=CS4)C5=CN=CC=C5,2.81579591,0.5699334390994781,test
111819,BAY-61-3606,ACH-001625,COC1=C(C=C(C=C1)C2=CC3=NC=CN3C(=N2)NC4=C(C=CC=N4)C(=O)N)OC.Cl.Cl,3.96632933,0.5978784179471799,test
111820,BIX02189,ACH-000638,CN(C)CC1=CC(=CC=C1)N=C(C2=CC=CC=C2)C3=C(NC4=C3C=CC(=C4)C(=O)N(C)C)O,5.6411373,0.6374038426909644,test
111821,Tamoxifen,ACH-000670,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,3.53167272,0.5873854228333655,test
111822,Nilotinib,ACH-000002,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,1.32073756,0.5329705262096586,test
111823,SB52334,ACH-000178,C1=CC=C(C=C1)C2=C(C=CC=N2)C(=O)O,5.71017595,0.6389979467133798,test
111824,CGP-60474,ACH-000504,C1=CC(=CC(=C1)Cl)NC2=NC=CC(=N2)C3=CC(=NC=C3)NCCCO,-3.66062883,0.40949270929737536,test
111825,IPA-3,ACH-000881,C1=CC=C2C(=C1)C=CC(=C2SSC3=C(C=CC4=CC=CC=C43)O)O,3.25514053,0.5806674781912211,test
111826,AS601245,ACH-000652,C1=CC=C2C(=C1)N=C(S2)C(C#N)C3=NC(=NC=C3)NCCC4=CN=CC=C4,2.67584945,0.5664999166883691,test
111827,TW 37,ACH-000916,CC(C)C1=CC=CC=C1CC2=CC(=C(C(=C2O)O)O)C(=O)NC3=CC=C(C=C3)S(=O)(=O)C4=CC=CC=C4C(C)(C)C,1.4774924,0.5368702617372578,test
111828,TAK-715,ACH-000250,CCC1=NC(=C(S1)C2=CC(=NC=C2)NC(=O)C3=CC=CC=C3)C4=CC=CC(=C4)C,5.31930723,0.6299333097669277,test
111829,CX-5461,ACH-000235,CC1=CN=C(C=N1)CNC(=O)C2=C3N(C4=CC=CC=C4S3)C5=C(C2=O)C=CC(=N5)N6CCCN(CC6)C,6.27069405,0.6518246620607006,test
111830,JNK-9L,ACH-000932,C1COCCN1C2=CC(=CC(=C2)C3=NC(=NC=C3)NC4=CC=C(C=C4)N5C=NC(=N5)N6CCOCC6)F,-0.69468739,0.48263979624737646,test
111831,Axitinib,ACH-000442,CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)C=CC4=CC=CC=N4,3.61911813,0.5895031511662966,test
