record_index,drug_name,model_id,canonical_smiles,ic50_original,ic50_transformed,split
106618,BAY-61-3606,ACH-000236,COC1=C(C=C(C=C1)C2=CC3=NC=CN3C(=N2)NC4=C(C=CC=N4)C(=O)N)OC.Cl.Cl,5.31872938,0.6299198389805865,validation
106619,Selisistat,ACH-000848,C1CC(C2=C(C1)C3=C(N2)C=CC(=C3)Cl)C(=O)N,5.06919682,0.6240840988809861,validation
106620,Ruxolitinib,ACH-000822,C1CCC(C1)C(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3,4.03643502,0.5995627350024944,validation
106621,KIN001-270,ACH-000311,CC1=C(C=C(C=C1)NC2=NC=NC(=C2)C3=CC(=CC=C3)N4C(=O)C5=CC=CC=C5C4=O)NS(=O)(=O)C,5.35354618,0.6307311233355786,validation
106622,T0901317,ACH-000521,C1=CC=C(C=C1)S(=O)(=O)N(CC(F)(F)F)C2=CC=C(C=C2)C(C(F)(F)F)(C(F)(F)F)O,4.66879814,0.6146449848382708,validation
106623,Belinostat,ACH-000451,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C=CC(=O)NO,1.19729812,0.5298967468068674,validation
106624,Ispinesib Mesylate,ACH-000660,CC1=CC=C(C=C1)C(=O)N(CCCN)C(C2=NC3=C(C=CC(=C3)Cl)C(=O)N2CC4=CC=CC=C4)C(C)C.CS(=O)(=O)O,-4.62258173,0.3864502593635306,validation
106625,XAV939,ACH-000916,C1CSCC2=C1N=C(NC2=O)C3=CC=C(C=C3)C(F)(F)F,4.26160412,0.6049564385334004,validation
106626,AS601245,ACH-000356,C1=CC=C2C(=C1)N=C(S2)C(C#N)C3=NC(=NC=C3)NCCC4=CN=CC=C4,2.73249318,0.5678904332294947,validation
106627,Cabozantinib,ACH-001334,COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F,3.31273578,0.5820692256823178,validation
106628,Bicalutamide,ACH-002214,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,2.79632819,0.5694562023274384,validation
106629,AICA Ribonucleotide,ACH-000787,C1=NC(=C(N1C2C(C(C(O2)COP(=O)(O)O)O)O)N)C(=O)N,7.225533,0.6731690231440524,validation
106630,GW441756,ACH-000334,CN1C=C(C2=CC=CC=C21)C=C3C4=C(C=CC=N4)NC3=O.Cl,3.51645714,0.5870166033051896,validation
106631,PD0325901,ACH-001606,C1=CC(=C(C=C1I)F)NC2=C(C=CC(=C2F)F)C(=O)NOCC(CO)O,0.77416617,0.5193444937162234,validation
106632,Lapatinib,ACH-000073,CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,2.94810388,0.5731733855715163,validation
106633,Zibotentan,ACH-000811,CC1=CN=C(C(=N1)OC)NS(=O)(=O)C2=C(N=CC=C2)C3=CC=C(C=C3)C4=NN=CO4,5.74218814,0.6397360734690208,validation
106634,PHA-793887,ACH-000132,CC(C)CC(=O)NC1=NNC2=C1CN(C2(C)C)C(=O)C3CCN(CC3)C,4.44162879,0.6092505132183056,validation
106635,TW 37,ACH-000367,CC(C)C1=CC=CC=C1CC2=CC(=C(C(=C2O)O)O)C(=O)NC3=CC=C(C=C3)S(=O)(=O)C4=CC=CC=C4C(C)(C)C,0.87142269,0.5217717914861643,validation
106636,CAY10603,ACH-000478,CC(C)(C)OC(=O)NC1=CC=C(C=C1)C2=CC(=NO2)C(=O)NCCCCCCC(=O)NO,-0.84610053,0.47886009671474583,validation
106637,VX-702,ACH-000948,C1=CC(=C(C(=C1)F)N(C2=NC(=C(C=C2)C(=O)N)C3=C(C=C(C=C3)F)F)C(=O)N)F,3.3784282,0.5836664231418109,validation
106638,AKT inhibitor VIII,ACH-000432,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,2.24713871,0.5559432549087524,validation
106639,KIN001-266,ACH-000294,CCN1CCC(CC1)N2C=C(N=N2)CNC3=CC4=C(C(=CN=C4C(=C3)Cl)C#N)NC5=CC(=C(C=C5)F)Cl,1.7825272,0.5444455577262848,validation
106640,CHIR-99021,ACH-000745,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,3.93117203,0.5970328766982095,validation
106641,Obatoclax Mesylate,ACH-000733,CC1=CC(=C(N1)C=C2C(=CC(=C3C=C4C=CC=CC4=N3)N2)OC)C.CS(=O)(=O)O,4.58087006,0.6125602627934008,validation
106642,Tivozanib,ACH-000717,CC1=CC(=NO1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC)Cl,0.47512898,0.5118759904376234,validation
106643,Bicalutamide,ACH-000530,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,2.82811245,0.5702353029277829,validation
106644,JQ1,ACH-000353,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,2.18541066,0.5544188507869785,validation
106645,FH535,ACH-000249,CC1=C(C=CC(=C1)[N+](=O)[O-])NS(=O)(=O)C2=C(C=CC(=C2)Cl)Cl,4.24184764,0.6044841922133388,validation
106646,WZ3105,ACH-000298,CC(C)N1C=NC2=C(N=C(N=C21)NC3CCC(CC3)N(C)C)NC4=CC(=CC=C4)NC(=O)C=C,-0.2063812,0.49484065312627645,validation
106647,Bicalutamide,ACH-000718,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,3.63863329,0.5899753143133782,validation
106648,QL-XI-92,ACH-000752,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)NC(=O)C=C)C(F)(F)F)NC(=O)C3=CC=NO3,2.49220648,0.5619846665100668,validation
106649,Cisplatin,ACH-000155,N.N.Cl[Pt]Cl,1.85683395,0.5462879309241199,validation
106650,NSC-207895,ACH-000792,CN1CCN(CC1)C2=CC=C(C3=NO[N+](=C23)[O-])[N+](=O)[O-],5.38521747,0.6314684714567395,validation
106651,FTI-277,ACH-000514,COC(=O)C(CCSC)NC(=O)C1=C(C=C(C=C1)NCC(CS)N)C2=CC=CC=C2,2.45041661,0.5609557108052144,validation
106652,SB216763,ACH-000062,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=C(C=C(C=C4)Cl)Cl,3.41844553,0.5846385172145114,validation
106653,VNLG/124,ACH-000320,CCCC(=O)OCC1=CC=C(C=C1)OC(=O)C=C(C)C=CC=C(C)C=CC2=C(CCCC2(C)C)C,3.58127298,0.5885870302417412,validation
106654,STF-62247,ACH-000615,CC1=CC(=CC=C1)NC2=NC(=CS2)C3=CC=NC=C3,4.46719098,0.6098588875391199,validation
106655,Trametinib,ACH-000717,CC1=C2C(=C(N(C1=O)C)NC3=C(C=C(C=C3)I)F)C(=O)N(C(=O)N2C4=CC=CC(=C4)NC(=O)C)C5CC5,0.2320158,0.5058001348115181,validation
106656,UNC0638,ACH-000332,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,3.14066509,0.577877538243584,validation
106657,HG-5-113-01,ACH-000718,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=CC(=NC3=C2C=CN3)NC4=NC=C(C=C4)C(=O)NC,1.32899564,0.5331760749022266,validation
106658,HG-5-113-01,ACH-000970,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=CC(=NC3=C2C=CN3)NC4=NC=C(C=C4)C(=O)NC,1.63494248,0.5407827575991371,validation
106659,Luminespib,ACH-000581,CCNC(=O)C1=NOC(=C1C2=CC=C(C=C2)CN3CCOCC3)C4=CC(=C(C=C4O)O)C(C)C,0.90201191,0.522535020598958,validation
106660,Tretinoin,ACH-000536,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,4.60896575,0.6132268470872508,validation
106661,CHIR-99021,ACH-000968,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,2.51401159,0.5625213437721911,validation
106662,BMS-345541,ACH-000814,CC1=CC2=C(C=C1)N=C(C3=NC=C(N23)C)NCCN.Cl,5.43201077,0.6325567551280694,validation
106663,T0901317,ACH-000881,C1=CC=C(C=C1)S(=O)(=O)N(CC(F)(F)F)C2=CC=C(C=C2)C(C(F)(F)F)(C(F)(F)F)O,4.87224219,0.6194523116180674,validation
106664,Vismodegib,ACH-000571,CS(=O)(=O)C1=CC(=C(C=C1)C(=O)NC2=CC(=C(C=C2)Cl)C3=CC=CC=N3)Cl,4.50732402,0.6108133549697519,validation
106665,TAK-715,ACH-000725,CCC1=NC(=C(S1)C2=CC(=NC=C2)NC(=O)C3=CC=CC=C3)C4=CC=CC(=C4)C,3.74294542,0.5924962821645595,validation
106666,PD173074,ACH-000548,CCN(CC)CCCCNC1=NC2=NC(=C(C=C2C=N1)C3=CC(=CC(=C3)OC)OC)NC(=O)NC(C)(C)C,3.18222557,0.5788910146991002,validation
106667,Masitinib,ACH-002170,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC(=CS4)C5=CN=CC=C5,2.66130008,0.566142582007161,validation
106668,Daporinad,ACH-000749,C1CN(CCC1CCCCNC(=O)C=CC2=CN=CC=C2)C(=O)C3=CC=CC=C3,-5.61525998,0.36319444680158747,validation
106669,Epothilone B,ACH-000674,CC1CCCC2(C(O2)CC(OC(=O)CC(C(C(=O)C(C1O)C)(C)C)O)C(=CC3=CSC(=N3)C)C)C,-5.87204302,0.35727657403195817,validation
106670,NVP-BHG712,ACH-000697,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)NC3=C4C=NN(C4=NC(=N3)C5=CN=CC=C5)C,0.84026936,0.5209943828379112,validation
106671,Pictilisib,ACH-000181,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,3.10354752,0.576971849708531,validation
106672,Trametinib,ACH-000793,CC1=C2C(=C(N(C1=O)C)NC3=C(C=C(C=C3)I)F)C(=O)N(C(=O)N2C4=CC=CC(=C4)NC(=O)C)C5CC5,-0.86755711,0.478324665591716,validation
106673,JNK Inhibitor VIII,ACH-000527,CCOC1=C(C(=CC(=N1)NC(=O)CC2=C(C=CC(=C2)OC)OC)N)C#N,5.25711953,0.6284824390128956,validation
106674,IOX2,ACH-000652,C1=CC=C(C=C1)CN2C3=CC=CC=C3C(=C(C2=O)C(=O)NCC(=O)O)O,0.31176468,0.5077934857559624,validation
106675,PF-4708671,ACH-000358,CCC1=CN=CN=C1N2CCN(CC2)CC3=NC4=C(N3)C=C(C=C4)C(F)(F)F,4.49566571,0.6105361773805993,validation
106676,AKT inhibitor VIII,ACH-000694,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,2.76999502,0.5688104588971702,validation
106677,Palbociclib,ACH-000890,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,3.14822948,0.5780620493801235,validation
106678,Avagacestat,ACH-000308,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,4.30502729,0.6059937090831448,validation
106679,AZD7762,ACH-000223,C1CC(CNC1)NC(=O)C2=C(C=C(S2)C3=CC(=CC=C3)F)NC(=O)N,-1.11850141,0.4720665803266453,validation
106680,Tanespimycin,ACH-000665,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC,-3.20000596,0.42067560260149023,validation
106681,Idelalisib,ACH-000788,CCC(C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,4.29342323,0.6057166103065287,validation
106682,JW-7-24-1,ACH-000778,COC1=CC(=CC(=C1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC(=C(C=C5)N6CCNCC6)C(F)(F)F)OC,2.3100942,0.5574968869973617,validation
106683,Refametinib,ACH-000433,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,0.9417567,0.5235265318907268,validation
106684,AT-7519,ACH-001525,C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=CC=C3Cl)Cl,0.13773584,0.5034433415633477,validation
106685,WZ3105,ACH-001333,CC(C)N1C=NC2=C(N=C(N=C21)NC3CCC(CC3)N(C)C)NC4=CC(=CC=C4)NC(=O)C=C,0.2486002,0.5062146849363569,validation
106686,AKT inhibitor VIII,ACH-000987,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,3.3485574,0.5829403820008694,validation
106687,Avagacestat,ACH-000007,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,3.62043839,0.589535099652985,validation
106688,Enzastaurin,ACH-000570,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CN(C5=CC=CC=C54)C6CCN(CC6)CC7=CC=CC=N7,2.98115406,0.5739817476374586,validation
106689,KIN001-260,ACH-000457,C1CC1COC2=CC=CC(=O)C2=C3C=C(C(=C(N3)N)C#N)C4CCNCC4,4.50043119,0.6106494858289047,validation
106690,Alectinib,ACH-000091,CCC1=CC2=C(C=C1N3CCC(CC3)N4CCOCC4)C(C5=C(C2=O)C6=C(N5)C=C(C=C6)C#N)(C)C,1.72765317,0.5430842182318663,validation
106691,BAY-61-3606,ACH-000875,COC1=C(C=C(C=C1)C2=CC3=NC=CN3C(=N2)NC4=C(C=CC=N4)C(=O)N)OC.Cl.Cl,1.77187391,0.5441813174487304,validation
106692,JNK-9L,ACH-000930,C1COCCN1C2=CC(=CC(=C2)C3=NC(=NC=C3)NC4=CC=C(C=C4)N5C=NC(=N5)N6CCOCC6)F,-0.85705863,0.4785866402893844,validation
106693,Masitinib,ACH-000136,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC(=CS4)C5=CN=CC=C5,2.58347478,0.5642300219900271,validation
106694,QL-XI-92,ACH-000814,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)NC(=O)C=C)C(F)(F)F)NC(=O)C3=CC=NO3,5.2621524,0.6285999450325606,validation
106695,CP724714,ACH-000631,CC1=NC=C(C=C1)OC2=C(C=C(C=C2)NC3=NC=NC4=C3C=C(C=C4)C=CCNC(=O)COC)C,3.48172727,0.5861743999544561,validation
106696,HG6-64-1,ACH-000973,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)C=CC4=CN=C5C(=C4OC)C=CN5)C(F)(F)F,-0.07726214,0.4980684561085171,validation
106697,Doramapimod,ACH-000663,CC1=CC=C(C=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)NC3=CC=C(C4=CC=CC=C43)OCCN5CCOCC5,3.45678938,0.5855693419355557,validation
106698,Refametinib,ACH-000787,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,1.0605674,0.526489360222285,validation
106699,Vorinostat,ACH-000292,C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,0.70653466,0.5176560223348089,validation
106700,Doramapimod,ACH-000352,CC1=CC=C(C=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)NC3=CC=C(C4=CC=CC=C43)OCCN5CCOCC5,4.88435151,0.6197377246857614,validation
106701,WHI-P97,ACH-000514,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C(=C3)Br)O)Br)OC,4.73876294,0.6163008118833084,validation
106702,PAC-1,ACH-000885,C=CCC1=C(C(=CC=C1)C=NNC(=O)CN2CCN(CC2)CC3=CC=CC=C3)O,3.6443454,0.5901134856870033,validation
106703,Y-39983,ACH-000616,CC(C1=CC=C(C=C1)C(=O)NC2=C3C=CNC3=NC=C2)N.Cl,4.23502771,0.6043211276311282,validation
106704,Pictilisib,ACH-000970,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,1.35070182,0.5337163011920993,validation
106705,CCT-018159,ACH-000248,CCC1=CC(=C(C=C1O)O)C2=NNC(=C2C3=CC4=C(C=C3)OCCO4)C,1.70805963,0.5425979758907814,validation
106706,XMD14-99,ACH-000204,CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC(=C(S3)C(=O)C4=C(C=CC=C4Cl)Cl)N)OC,2.39876675,0.5596832575358289,validation
106707,STF-62247,ACH-000569,CC1=CC(=CC=C1)NC2=NC(=CS2)C3=CC=NC=C3,4.96926361,0.6217367432166941,validation
106708,GSK1904529A,ACH-002215,CCC1=CC(=C(C=C1N2CCC(CC2)N3CCN(CC3)S(=O)(=O)C)OC)NC4=NC=CC(=N4)C5=C(N=C6N5C=CC=C6)C7=CC(=C(C=C7)OC)C(=O)NC8=C(C=CC=C8F)F,1.85054506,0.5461320515819221,validation
106709,GSK269962A,ACH-000346,CCN1C2=CC(=NC=C2N=C1C3=NON=C3N)OC4=CC=CC(=C4)NC(=O)C5=CC=C(C=C5)OCCN6CCOCC6,3.47637172,0.5860444822577138,validation
106710,SB590885,ACH-000566,CN(C)CCOC1=CC=C(C=C1)C2=NC(=C(N2)C3=CC=NC=C3)C4=CC5=C(C=C4)C(=NO)CC5,3.51582986,0.5870013961916574,validation
106711,YM201636,ACH-000376,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)NC(=O)C6=CN=C(C=C6)N,3.28949683,0.581503796612327,validation
106712,GSK269962A,ACH-000480,CCN1C2=CC(=NC=C2N=C1C3=NON=C3N)OC4=CC=CC(=C4)NC(=O)C5=CC=C(C=C5)OCCN6CCOCC6,1.91397157,0.547703750969076,validation
106713,Tamoxifen,ACH-000756,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,3.68088225,0.590996945547388,validation
106714,XMD14-99,ACH-000958,CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC(=C(S3)C(=O)C4=C(C=CC=C4Cl)Cl)N)OC,4.35747759,0.6072453417187397,validation
106715,Dactolisib,ACH-000670,CC(C)(C#N)C1=CC=C(C=C1)N2C3=C4C=C(C=CC4=NC=C3N(C2=O)C)C5=CC6=CC=CC=C6N=C5,-2.49199168,0.4380206209686888,validation
106716,Tanespimycin,ACH-000589,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC,-2.07204098,0.44838351667870285,validation
106717,KIN001-244,ACH-000192,C1=CC=C(C=C1)C(COC2=CC3=C(C=C2)NC(=O)N3)NC(=O)C4=CC=CN(C4=O)CC5=CC(=C(C=C5)F)F,1.95937912,0.5488283610244236,validation
106718,PLX-4720,ACH-000625,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,2.86139117,0.5710506632126116,validation
106719,GSK1904529A,ACH-000562,CCC1=CC(=C(C=C1N2CCC(CC2)N3CCN(CC3)S(=O)(=O)C)OC)NC4=NC=CC(=N4)C5=C(N=C6N5C=CC=C6)C7=CC(=C(C=C7)OC)C(=O)NC8=C(C=CC=C8F)F,3.01230022,0.5747431783448603,validation
106720,NSC-207895,ACH-000932,CN1CCN(CC1)C2=CC=C(C3=NO[N+](=C23)[O-])[N+](=O)[O-],3.78443443,0.5934976255241159,validation
106721,CMK,ACH-001603,CC1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)N)CCCO)C(=O)CCl,3.08835711,0.5766010459842325,validation
106722,Cyclopamine,ACH-000196,CC1CC2C(C(C3(O2)CCC4C5CC=C6CC(CCC6(C5CC4=C3C)C)O)C)NC1,4.03374596,0.5994981723691256,validation
106723,PLX-4720,ACH-000738,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,2.26779797,0.5564532116686159,validation
106724,Piperlongumine,ACH-000392,COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O,2.0647242,0.5514355063758953,validation
106725,JW-7-24-1,ACH-000545,COC1=CC(=CC(=C1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC(=C(C=C5)N6CCNCC6)C(F)(F)F)OC,2.54577387,0.5633028293100425,validation
106726,Veliparib,ACH-000663,CC1(CCCN1)C2=NC3=C(C=CC=C3N2)C(=O)N,3.82805212,0.5945495073948691,validation
106727,Fedratinib,ACH-000443,CC1=CN=C(N=C1NC2=CC(=CC=C2)S(=O)(=O)NC(C)(C)C)NC3=CC=C(C=C3)OCCN4CCCC4,3.09280285,0.5767095771505735,validation
106728,Bicalutamide,ACH-000437,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,2.52657772,0.5628305606901216,validation
106729,AKT inhibitor VIII,ACH-000919,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,0.44889057,0.5112203801987752,validation
106730,BX-912,ACH-000787,C1CCN(C1)C(=O)NC2=CC=CC(=C2)NC3=NC=C(C(=N3)NCCC4=CN=CN4)Br,1.33408722,0.5333028018530911,validation
106731,AZD6482,ACH-000417,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3C(=O)O)N4CCOCC4,2.26528776,0.5563912555361328,validation
106732,YM201636,ACH-000621,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)NC(=O)C6=CN=C(C=C6)N,2.57784524,0.5640916009528993,validation
106733,Tivozanib,ACH-000111,CC1=CC(=NO1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC)Cl,0.0996433,0.5024910618890145,validation
106734,Amuvatinib,ACH-001711,C1CN(CCN1C2=NC=NC3=C2OC4=CC=CC=C43)C(=S)NCC5=CC6=C(C=C5)OCO6,3.46944299,0.5858763837839756,validation
106735,JNK-9L,ACH-000067,C1COCCN1C2=CC(=CC(=C2)C3=NC(=NC=C3)NC4=CC=C(C=C4)N5C=NC(=N5)N6CCOCC6)F,-0.26351678,0.49341246170047315,validation
106736,Doxorubicin,ACH-000148,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,0.74887044,0.5187130164927632,validation
106737,Y-39983,ACH-000668,CC(C1=CC=C(C=C1)C(=O)NC2=C3C=CNC3=NC=C2)N.Cl,2.98370411,0.5740441019921538,validation
106738,XMD13-2,ACH-000259,C1CC1C(=O)NC2=NNC3=C2C=CC(=C3)C4=CC(=CC=C4)C(=O)NC5CC5,3.62381776,0.5896168723445182,validation
106739,Avagacestat,ACH-000563,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,5.16308476,0.6262841601677922,validation
106740,Pazopanib,ACH-000046,CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N,2.27822306,0.5567105013132434,validation
106741,Bryostatin 1,ACH-000349,CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(OC(=O)CC(CC3CC(C(C(O3)(CC4CC(=CC(=O)OC)CC(O4)C=CC(C1(O2)O)(C)C)O)(C)C)OC(=O)C)O)C(C)O,-2.07750616,0.44824834706189726,validation
106742,PIK-93,ACH-000473,CC1=C(SC(=N1)NC(=O)C)C2=CC(=C(C=C2)Cl)S(=O)(=O)NCCO,2.1421208,0.553349173872794,validation
106743,BMS-345541,ACH-000919,CC1=CC2=C(C=C1)N=C(C3=NC=C(N23)C)NCCN.Cl,1.37201143,0.5342465806888945,validation
106744,VNLG/124,ACH-000414,CCCC(=O)OCC1=CC=C(C=C1)OC(=O)C=C(C)C=CC=C(C)C=CC2=C(CCCC2(C)C)C,2.91034998,0.5722494986758356,validation
106745,Epothilone B,ACH-000631,CC1CCCC2(C(O2)CC(OC(=O)CC(C(C(=O)C(C1O)C)(C)C)O)C(=CC3=CSC(=N3)C)C)C,-6.81566914,0.3359116733996463,validation
106746,PF-562271,ACH-000019,CN(C1=C(C=CC=N1)CNC2=NC(=NC=C2C(F)(F)F)NC3=CC4=C(C=C3)NC(=O)C4)S(=O)(=O)C,1.13770677,0.5284120293021844,validation
106747,PAC-1,ACH-000548,C=CCC1=C(C(=CC=C1)C=NNC(=O)CN2CCN(CC2)CC3=CC=CC=C3)O,2.36201112,0.5587772617486298,validation
106748,Gefitinib,ACH-000729,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,1.53299477,0.5382499900174833,validation
106749,VX-11e,ACH-000112,CC1=CN=C(N=C1C2=CNC(=C2)C(=O)NC(CO)C3=CC(=CC=C3)Cl)NC4=C(C=C(C=C4)F)Cl,-3.05562846,0.4241981656624011,validation
106750,Serdemetan,ACH-000888,C1=CC=C2C(=C1)C(=CN2)CCNC3=CC=C(C=C3)NC4=CC=NC=C4,3.84988108,0.5950756083655775,validation
106751,QS11,ACH-000522,C1CC2=C(C1)C=C(C=C2)OC3=NC(=C4C(=N3)N(C=N4)CC5=CC=C(C=C5)C6=CC=CC=C6)NC(CC7=CC=CC=C7)CO,2.63151363,0.5654108082263266,validation
106752,SNX-2112,ACH-000852,CC1(CC2=C(C(=O)C1)C(=NN2C3=CC(=C(C=C3)C(=O)N)NC4CCC(CC4)O)C(F)(F)F)C,1.6153353,0.5402958004478543,validation
106753,SN-38,ACH-000544,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)O,-3.32010876,0.4177514266438787,validation
106754,VX-702,ACH-000361,C1=CC(=C(C(=C1)F)N(C2=NC(=C(C=C2)C(=O)N)C3=C(C=C(C=C3)F)F)C(=O)N)F,3.07756297,0.5763375044184679,validation
106755,Omipalisib,ACH-000183,COC1=C(C=C(C=N1)C2=CC3=C(C=CN=C3C=C2)C4=CN=NC=C4)NS(=O)(=O)C5=C(C=C(C=C5)F)F,-5.03794289,0.37664941198623314,validation
106756,BX-912,ACH-000566,C1CCN(C1)C(=O)NC2=CC=CC(=C2)NC3=NC=C(C(=N3)NCCC4=CN=CN4)Br,2.68727109,0.5667803854331156,validation
106757,YM201636,ACH-000090,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)NC(=O)C6=CN=C(C=C6)N,2.00065269,0.5498501524191102,validation
